frame,6154,51.28333333,0,3,-1.70443058,0.98120439,-0.93488050,61384,Marker-61384,-1.77531266,1.04571366,-1.10206246,61421,Marker-61421,-1.79811704,1.02618909,-1.05117249,61423,Marker-61423
frame,6155,51.29166667,0,3,-1.70691991,0.98043931,-0.93357503,61384,Marker-61384,-1.77786756,1.04502106,-1.10078919,61423,Marker-61423,-1.80107880,1.02642083,-1.05085230,61425,Marker-61425
frame,6156,51.30000000,0,4,-1.70986247,0.97981274,-0.93271858,61384,Marker-61384,-1.78054547,1.04503298,-1.10002291,61425,Marker-61425,-1.88348091,0.93496501,-1.01820445,61426,Marker-61426,-1.80349720,1.02564454,-1.04952407,61427,Marker-61427
frame,6157,51.30833333,0,4,-1.71306932,0.97948754,-0.93211401,61384,Marker-61384,-1.87727070,0.92502999,-1.01756930,61426,Marker-61426,-1.78360915,1.04484284,-1.09875309,61427,Marker-61427,-1.80635417,1.02502871,-1.04835606,61428,Marker-61428
frame,6158,51.31666667,0,3,-1.71587765,0.97900617,-0.93084812,61384,Marker-61384,-1.78637409,1.04444313,-1.09784877,61428,Marker-61428,-1.80950260,1.02561772,-1.04784369,61430,Marker-61430
frame,6159,51.32500000,0,4,-1.71894813,0.97898662,-0.92977738,61384,Marker-61384,-1.78909671,1.04431498,-1.09671426,61430,Marker-61430,-1.88071537,0.92053604,-1.01549304,61431,Marker-61431,-1.81269693,1.02596915,-1.04697788,61432,Marker-61432
frame,6160,51.33333333,0,4,-1.72249424,0.97937083,-0.92916107,61384,Marker-61384,-1.88132477,0.91883659,-1.01448488,61431,Marker-61431,-1.79255474,1.04493129,-1.09547365,61432,Marker-61432,-1.81533420,1.02550590,-1.04527903,61433,Marker-61433
frame,6161,51.34166667,0,3,-1.72546673,0.97893161,-0.92760897,61384,Marker-61384,-1.79560912,1.04501343,-1.09468555,61433,Marker-61433,-1.81871271,1.02543986,-1.04457521,61435,Marker-61435
frame,6162,51.35000000,0,4,-1.72865748,0.97845435,-0.92650270,61384,Marker-61384,-1.79826283,1.04414606,-1.09316492,61435,Marker-61435,-1.88872826,0.91749120,-1.01298904,61436,Marker-61436,-1.82185459,1.02505195,-1.04389477,61437,Marker-61437
frame,6163,51.35833333,0,4,-1.73188496,0.97802007,-0.92578244,61384,Marker-61384,-1.89017177,0.91655087,-1.01220906,61436,Marker-61436,-1.80132627,1.04351759,-1.09236574,61437,Marker-61437,-1.82452977,1.02394557,-1.04253244,61438,Marker-61438
frame,6164,51.36666667,0,3,-1.73454106,0.97694325,-0.92440009,61384,Marker-61384,-1.80427814,1.04273939,-1.09126186,61438,Marker-61438,-1.82706416,1.02338290,-1.04147291,61440,Marker-61440
frame,6165,51.37500000,0,3,-1.73729706,0.97658569,-0.92337036,61384,Marker-61384,-1.80660915,1.04210305,-1.09018815,61440,Marker-61440,-1.83018661,1.02349114,-1.04111171,61442,Marker-61442
frame,6166,51.38333333,0,4,-1.74031377,0.97660553,-0.92259789,61384,Marker-61384,-1.80949688,1.04200470,-1.08920908,61442,Marker-61442,-1.98399234,1.01437628,-1.01312828,61443,Marker-61443,-1.83263361,1.02281332,-1.03954387,61444,Marker-61444
frame,6167,51.39166667,0,4,-1.74303246,0.97612208,-0.92114383,61384,Marker-61384,-1.98553848,1.01420653,-1.01204216,61443,Marker-61443,-1.81231868,1.04185402,-1.08859134,61444,Marker-61444,-1.83559155,1.02256095,-1.03837132,61445,Marker-61445
frame,6168,51.40000000,0,3,-1.74589038,0.97613496,-0.92010361,61384,Marker-61384,-1.81510437,1.04167104,-1.08747840,61445,Marker-61445,-1.83873773,1.02294207,-1.03765690,61447,Marker-61447
frame,6169,51.40833333,0,4,-1.74869657,0.97643685,-0.91920382,61384,Marker-61384,-1.81800866,1.04156029,-1.08585083,61447,Marker-61447,-1.99244690,1.01461232,-1.00963068,61448,Marker-61448,-1.84116197,1.02268291,-1.03615141,61449,Marker-61449
frame,6170,51.41666667,0,4,-1.75106430,0.97614086,-0.91781759,61384,Marker-61384,-1.99419570,1.01410127,-1.00870275,61448,Marker-61448,-1.82080722,1.04168963,-1.08491611,61449,Marker-61449,-1.84381735,1.02239859,-1.03507924,61450,Marker-61450
frame,6171,51.42500000,0,3,-1.75355268,0.97567058,-0.91687703,61384,Marker-61384,-1.82320523,1.04122591,-1.08422983,61450,Marker-61450,-1.84673023,1.02210712,-1.03441226,61452,Marker-61452
frame,6172,51.43333333,0,3,-1.75582075,0.97530061,-0.91590083,61384,Marker-61384,-1.82566833,1.04017067,-1.08272302,61452,Marker-61452,-1.84883237,1.02107978,-1.03277493,61454,Marker-61454
frame,6173,51.44166667,0,4,-1.75796890,0.97482061,-0.91466218,61384,Marker-61384,-1.82807195,1.04010260,-1.08185530,61454,Marker-61454,-1.91969943,0.91481769,-1.00066721,61455,Marker-61455,-1.85115099,1.02133036,-1.03182507,61456,Marker-61456
frame,6174,51.45000000,0,4,-1.76026320,0.97502691,-0.91397297,61384,Marker-61384,-1.92068720,0.91408920,-0.99951404,61455,Marker-61455,-1.83031678,1.04007471,-1.08088863,61456,Marker-61456,-1.85389304,1.02149057,-1.03084481,61457,Marker-61457
frame,6175,51.45833333,0,3,-1.76228905,0.97512496,-0.91281950,61384,Marker-61384,-1.83278322,1.04006302,-1.07991481,61457,Marker-61457,-1.85572433,1.02120817,-1.02901781,61459,Marker-61459
frame,6176,51.46666667,0,4,-1.76430535,0.97565669,-0.91151679,61384,Marker-61384,-1.82546675,1.04928708,-1.10137820,61457,Marker-61457,-1.85763443,1.02169549,-1.02859879,61459,Marker-61459,-1.92580116,0.91451824,-0.99586380,61460,Marker-61460
frame,6177,51.47500000,0,4,-1.76680720,0.97611940,-0.91070592,61384,Marker-61384,-1.82791209,1.04920459,-1.09985375,61457,Marker-61457,-1.86001730,1.02153456,-1.02701318,61459,Marker-61459,-1.93635046,0.92457044,-0.99532801,61460,Marker-61460
frame,6178,51.48333333,0,3,-1.76827919,0.97574168,-0.90910786,61384,Marker-61384,-1.83056116,1.04884231,-1.09849572,61457,Marker-61457,-1.86253834,1.02185154,-1.02578938,61459,Marker-61459
frame,6179,51.49166667,0,2,-1.77024615,0.97549778,-0.90800387,61384,Marker-61384,-1.86472821,1.02146709,-1.02414858,61459,Marker-61459
frame,6180,51.50000000,0,3,-1.77215886,0.97543490,-0.90664500,61384,Marker-61384,-1.84569764,1.03994799,-1.07227802,61459,Marker-61459,-1.86773634,1.02075493,-1.02226198,61464,Marker-61464
frame,6181,51.50833333,0,4,-1.77400565,0.97524929,-0.90528524,61384,Marker-61384,-1.84810829,1.03965569,-1.07145941,61464,Marker-61464,-1.94975889,0.92864561,-0.98741698,61465,Marker-61465,-1.86956763,1.02056098,-1.02005184,61466,Marker-61466
frame,6182,51.51666667,0,4,-1.77582419,0.97528601,-0.90387058,61384,Marker-61384,-1.94140434,0.91726989,-0.98526919,61465,Marker-61465,-1.85037470,1.03938055,-1.06936729,61466,Marker-61466,-1.87248003,1.02088571,-1.01897967,61467,Marker-61467
frame,6183,51.52500000,0,3,-1.77795970,0.97570491,-0.90236247,61384,Marker-61384,-1.85314918,1.04002428,-1.06802201,61467,Marker-61467,-1.87448382,1.02039719,-1.01664829,61469,Marker-61469
frame,6184,51.53333333,0,3,-1.77978206,0.97603506,-0.90067792,61384,Marker-61384,-1.85595441,1.03963435,-1.06594491,61469,Marker-61469,-1.87689555,1.02074575,-1.01463008,61471,Marker-61471
frame,6185,51.54166667,0,4,-1.78170586,0.97614294,-0.89915824,61384,Marker-61384,-1.85849786,1.03937280,-1.06340933,61471,Marker-61471,-2.02909350,1.00996244,-0.97997892,61472,Marker-61472,-1.87972355,1.02085209,-1.01306987,61473,Marker-61473
frame,6186,51.55000000,0,4,-1.78349090,0.97624683,-0.89720124,61384,Marker-61384,-2.03059363,1.00958931,-0.97828496,61472,Marker-61472,-1.86133158,1.03966022,-1.06208253,61473,Marker-61473,-1.88185406,1.02024519,-1.01058435,61474,Marker-61474
frame,6187,51.55833333,0,3,-1.78567863,0.97619474,-0.89575791,61384,Marker-61384,-1.86360574,1.03921616,-1.06012249,61474,Marker-61474,-1.88380849,1.01972497,-1.00807834,61476,Marker-61476
frame,6188,51.56666667,0,4,-1.78702223,0.97565901,-0.89379883,61384,Marker-61384,-1.86592150,1.03832293,-1.05717468,61476,Marker-61476,-2.03571415,1.00767422,-0.97177422,61477,Marker-61477,-1.88645947,1.01952744,-1.00624084,61478,Marker-61478
frame,6189,51.57500000,0,4,-1.78874671,0.97526383,-0.89160037,61384,Marker-61384,-2.03726006,1.00738645,-0.96964288,61477,Marker-61477,-1.86871457,1.03815937,-1.05528498,61478,Marker-61478,-1.88908517,1.01913834,-1.00396228,61479,Marker-61479
frame,6190,51.58333333,0,4,-1.79086804,0.97564113,-0.89002985,61384,Marker-61384,-2.03916407,1.00668633,-0.96633768,61477,Marker-61477,-1.87163818,1.03783798,-1.05288434,61479,Marker-61479,-1.89133596,1.01892710,-1.00137305,61480,Marker-61480
frame,6191,51.59166667,0,4,-1.79244053,0.97548139,-0.88774157,61384,Marker-61384,-2.04125786,1.00647521,-0.96295601,61477,Marker-61477,-1.87407517,1.03813851,-1.05047286,61480,Marker-61480,-1.89354110,1.01893950,-0.99851096,61481,Marker-61481
frame,6192,51.60000000,0,4,-1.79392576,0.97542357,-0.88522148,61384,Marker-61384,-2.04358053,1.00643706,-0.95973241,61477,Marker-61477,-1.87657404,1.03808427,-1.04757428,61481,Marker-61481,-1.89596748,1.01874018,-0.99578762,61482,Marker-61482
frame,6193,51.60833333,0,4,-1.79595387,0.97563374,-0.88329124,61384,Marker-61384,-2.04564714,1.00609136,-0.95652813,61477,Marker-61477,-1.87908196,1.03759408,-1.04468322,61482,Marker-61482,-1.89814878,1.01869965,-0.99293327,61483,Marker-61483
frame,6194,51.61666667,0,4,-1.79770017,0.97574890,-0.88132358,61384,Marker-61384,-2.04768348,1.00601220,-0.95319891,61477,Marker-61477,-1.88143790,1.03768730,-1.04211771,61483,Marker-61483,-1.90003049,1.01841152,-0.99015176,61484,Marker-61484
frame,6195,51.62500000,0,4,-1.79876781,0.97515988,-0.87884307,61384,Marker-61384,-2.04914355,1.00492144,-0.94929349,61477,Marker-61477,-1.88352919,1.03724909,-1.03929853,61484,Marker-61484,-1.90235329,1.01782632,-0.98731518,61485,Marker-61485
frame,6196,51.63333333,0,4,-1.80006337,0.97442842,-0.87612790,61384,Marker-61384,-2.05080819,1.00406146,-0.94549888,61477,Marker-61477,-1.88599300,1.03671908,-1.03618765,61485,Marker-61485,-1.90377033,1.01720810,-0.98422134,61486,Marker-61486
frame,6197,51.64166667,0,4,-1.80153894,0.97396624,-0.87348247,61384,Marker-61384,-2.05270243,1.00388741,-0.94217372,61477,Marker-61477,-1.88817239,1.03613639,-1.03350365,61486,Marker-61486,-1.90599251,1.01694882,-0.98123461,61487,Marker-61487
frame,6198,51.65000000,0,4,-1.80302298,0.97367549,-0.87090802,61384,Marker-61384,-2.05459523,1.00341904,-0.93849003,61477,Marker-61477,-1.89068592,1.03611910,-1.03001869,61487,Marker-61487,-1.90800571,1.01645672,-0.97817636,61488,Marker-61488
frame,6199,51.65833333,0,4,-1.80479372,0.97353691,-0.86845398,61384,Marker-61384,-2.05643821,1.00271738,-0.93444598,61477,Marker-61477,-1.89263356,1.03581238,-1.02711475,61488,Marker-61488,-1.90982068,1.01633286,-0.97494113,61489,Marker-61489
frame,6200,51.66666667,0,4,-1.80657315,0.97379649,-0.86601913,61384,Marker-61384,-2.05840135,1.00287783,-0.93085897,61477,Marker-61477,-1.89483988,1.03567636,-1.02435601,61489,Marker-61489,-1.91192365,1.01637232,-0.97185463,61490,Marker-61490
frame,6201,51.67500000,0,4,-1.80790567,0.97347265,-0.86335504,61384,Marker-61384,-2.06018162,1.00268674,-0.92695540,61477,Marker-61477,-1.89726686,1.03578079,-1.02100217,61490,Marker-61490,-1.91409051,1.01598632,-0.96874779,61491,Marker-61491
frame,6202,51.68333333,0,4,-1.80921197,0.97294658,-0.86051834,61384,Marker-61384,-2.06163645,1.00206923,-0.92275369,61477,Marker-61477,-1.89887643,1.03543317,-1.01823592,61491,Marker-61491,-1.91593361,1.01611781,-0.96581149,61492,Marker-61492
frame,6203,51.69166667,0,4,-1.81052828,0.97265851,-0.85781848,61384,Marker-61384,-2.06309032,1.00162160,-0.91911024,61477,Marker-61477,-1.90151834,1.03485250,-1.01417136,61492,Marker-61492,-1.91785526,1.01550043,-0.96242428,61493,Marker-61493
frame,6204,51.70000000,0,4,-1.81150472,0.97163171,-0.85476184,61384,Marker-61384,-2.06451869,1.00099325,-0.91484821,61477,Marker-61477,-1.90327549,1.03458142,-1.01114035,61493,Marker-61493,-1.91921449,1.01477587,-0.95878005,61494,Marker-61494
frame,6205,51.70833333,0,4,-1.81272256,0.97118580,-0.85181165,61384,Marker-61384,-2.06608319,1.00100303,-0.91094303,61477,Marker-61477,-1.90514743,1.03434491,-1.00815606,61494,Marker-61494,-1.92093456,1.01451743,-0.95506150,61495,Marker-61495
frame,6206,51.71666667,0,4,-1.81427884,0.97072500,-0.84876591,61384,Marker-61384,-2.06770849,1.00059474,-0.90656555,61477,Marker-61477,-1.90738082,1.03419459,-1.00453711,61495,Marker-61495,-1.92280388,1.01421273,-0.95151889,61496,Marker-61496
frame,6207,51.72500000,0,4,-1.81578875,0.97058177,-0.84577423,61384,Marker-61384,-2.06957579,1.00080836,-0.90258431,61477,Marker-61477,-1.90918934,1.03394306,-1.00089955,61496,Marker-61496,-1.92447710,1.01426101,-0.94824487,61497,Marker-61497
frame,6208,51.73333333,0,4,-1.81725287,0.97028440,-0.84256673,61384,Marker-61384,-2.07112980,1.00058651,-0.89816737,61477,Marker-61477,-1.91092861,1.03366435,-0.99697632,61497,Marker-61497,-1.92650151,1.01394808,-0.94456106,61498,Marker-61498
frame,6209,51.74166667,0,4,-1.81869483,0.96987677,-0.83926266,61384,Marker-61384,-2.07291055,1.00023460,-0.89399576,61477,Marker-61477,-1.91329312,1.03337944,-0.99354208,61498,Marker-61498,-1.92809439,1.01346886,-0.94032878,61499,Marker-61499
frame,6210,51.75000000,0,4,-1.82025599,0.96957272,-0.83580494,61384,Marker-61384,-2.07421875,0.99973392,-0.88949180,61477,Marker-61477,-1.91547728,1.03324080,-0.98972642,61499,Marker-61499,-1.92995024,1.01339734,-0.93669289,61500,Marker-61500
frame,6211,51.75833333,0,4,-1.82108259,0.96886158,-0.83197635,61384,Marker-61384,-2.07603765,0.99964947,-0.88538110,61477,Marker-61477,-1.91725302,1.03308845,-0.98542404,61500,Marker-61500,-1.93221879,1.01327443,-0.93330961,61501,Marker-61501
frame,6212,51.76666667,0,4,-1.82245016,0.96827137,-0.82844055,61384,Marker-61384,-2.07744622,0.99956745,-0.88083035,61477,Marker-61477,-1.91913295,1.03291154,-0.98243374,61501,Marker-61501,-1.93348098,1.01297426,-0.92892140,61502,Marker-61502
frame,6213,51.77500000,0,4,-1.82411623,0.96841908,-0.82516211,61384,Marker-61384,-2.07919049,0.99958766,-0.87646103,61477,Marker-61477,-1.92101836,1.03343248,-0.97917485,61502,Marker-61502,-1.93566370,1.01299691,-0.92517018,61503,Marker-61503
frame,6214,51.78333333,0,4,-1.82584369,0.96817017,-0.82187223,61384,Marker-61384,-2.08097935,0.99999237,-0.87210172,61477,Marker-61477,-1.92302823,1.03301156,-0.97497380,61503,Marker-61503,-1.93770313,1.01359916,-0.92163479,61504,Marker-61504
frame,6215,51.79166667,0,4,-1.82751465,0.96812969,-0.81864977,61384,Marker-61384,-2.08257580,0.99988770,-0.86725116,61477,Marker-61477,-1.92524624,1.03291321,-0.97065037,61504,Marker-61504,-1.93926382,1.01289535,-0.91692805,61505,Marker-61505
frame,6216,51.80000000,0,4,-1.82890177,0.96763253,-0.81492269,61384,Marker-61384,-2.08433390,1.00003994,-0.86260188,61477,Marker-61477,-1.92746067,1.03322470,-0.96685898,61505,Marker-61505,-1.94147706,1.01342320,-0.91338646,61506,Marker-61506
frame,6217,51.80833333,0,4,-1.82996750,0.96687150,-0.81090903,61384,Marker-61384,-2.08606815,1.00028038,-0.85804278,61477,Marker-61477,-1.92950058,1.03291750,-0.96220970,61506,Marker-61506,-1.94287372,1.01298630,-0.90881175,61507,Marker-61507
frame,6218,51.81666667,0,4,-1.83167160,0.96645337,-0.80734718,61384,Marker-61384,-2.08744574,1.00018024,-0.85297877,61477,Marker-61477,-1.93153834,1.03294599,-0.95819384,61507,Marker-61507,-1.94480896,1.01257122,-0.90475202,61508,Marker-61508
frame,6219,51.82500000,0,4,-1.83364189,0.96665871,-0.80413145,61384,Marker-61384,-2.08896637,1.00031948,-0.84812963,61477,Marker-61477,-1.93339670,1.03297877,-0.95443094,61508,Marker-61508,-1.94657624,1.01283300,-0.90077472,61509,Marker-61509
frame,6220,51.83333333,0,4,-1.83517265,0.96634215,-0.80053097,61384,Marker-61384,-2.09090853,1.00102687,-0.84373099,61477,Marker-61477,-1.93538523,1.03292942,-0.95041114,61509,Marker-61509,-1.94847465,1.01258159,-0.89632112,61510,Marker-61510
frame,6221,51.84166667,0,3,-1.83640218,0.96582961,-0.79638028,61384,Marker-61384,-2.09278941,1.00168574,-0.83896470,61477,Marker-61477,-1.94993210,1.01319182,-0.89375108,61510,Marker-61510
frame,6222,51.85000000,0,3,-1.83813834,0.96571064,-0.79263490,61384,Marker-61384,-2.09428406,1.00226104,-0.83386910,61477,Marker-61477,-1.95173764,1.01321220,-0.88931751,61510,Marker-61510
frame,6223,51.85833333,0,4,-1.84005165,0.96579784,-0.78931189,61384,Marker-61384,-2.09617352,1.00281727,-0.82929802,61477,Marker-61477,-1.94172716,1.03336895,-0.93745637,61510,Marker-61510,-1.95437574,1.01395977,-0.88422251,61511,Marker-61511
frame,6224,51.86666667,0,4,-1.84168458,0.96546805,-0.78555179,61384,Marker-61384,-2.09803176,1.00366557,-0.82491887,61477,Marker-61477,-1.94343698,1.03361392,-0.93327922,61511,Marker-61511,-1.95597637,1.01349092,-0.87939584,61512,Marker-61512
frame,6225,51.87500000,0,4,-1.84340405,0.96506989,-0.78151679,61384,Marker-61384,-2.09960318,1.00387847,-0.82002199,61477,Marker-61477,-1.94557083,1.03354228,-0.92924047,61512,Marker-61512,-1.95823312,1.01421773,-0.87596446,61513,Marker-61513
frame,6226,51.88333333,0,4,-1.84478903,0.96467763,-0.77784789,61384,Marker-61384,-2.10095859,1.00434899,-0.81531429,61477,Marker-61477,-1.94746935,1.03385651,-0.92521328,61513,Marker-61513,-1.95965147,1.01380789,-0.87121606,61514,Marker-61514
frame,6227,51.89166667,0,4,-1.84637928,0.96424419,-0.77436793,61384,Marker-61384,-2.10255694,1.00528991,-0.81113780,61477,Marker-61477,-1.94920564,1.03367817,-0.92084068,61514,Marker-61514,-1.96151447,1.01452005,-0.86752057,61515,Marker-61515
frame,6228,51.90000000,0,4,-1.84793568,0.96432889,-0.77071488,61384,Marker-61384,-2.10412025,1.00618184,-0.80644453,61477,Marker-61477,-1.95116556,1.03501177,-0.91764522,61515,Marker-61515,-1.96316910,1.01484060,-0.86346948,61516,Marker-61516
frame,6229,51.90833333,0,4,-1.84957337,0.96462977,-0.76688737,61384,Marker-61384,-2.10580206,1.00774765,-0.80214190,61477,Marker-61477,-1.95230603,1.03518403,-0.91335124,61516,Marker-61516,-1.96419728,1.01548374,-0.85917187,61517,Marker-61517
frame,6230,51.91666667,0,4,-1.85096884,0.96466875,-0.76331478,61384,Marker-61384,-2.10696840,1.00914633,-0.79790568,61477,Marker-61477,-1.95390582,1.03588223,-0.90926790,61517,Marker-61517,-1.96630323,1.01699626,-0.85596776,61518,Marker-61518
frame,6231,51.92500000,0,4,-1.85233438,0.96498609,-0.76009369,61384,Marker-61384,-2.10803580,1.01044965,-0.79337370,61477,Marker-61477,-1.95567214,1.03749967,-0.90617776,61518,Marker-61518,-1.96749401,1.01728952,-0.85132992,61519,Marker-61519
frame,6232,51.93333333,0,4,-1.85396004,0.96519083,-0.75677323,61384,Marker-61384,-2.10933328,1.01224732,-0.78929865,61477,Marker-61477,-1.95671892,1.03783178,-0.90156645,61519,Marker-61519,-1.96874940,1.01810145,-0.84777164,61520,Marker-61520
frame,6233,51.94166667,0,4,-1.85512054,0.96512508,-0.75314128,61384,Marker-61384,-2.11030602,1.01355875,-0.78482330,61477,Marker-61477,-1.95818961,1.03838849,-0.89775527,61520,Marker-61520,-1.96989369,1.01895094,-0.84393620,61521,Marker-61521
frame,6234,51.95000000,0,4,-1.85594010,0.96450734,-0.74934709,61384,Marker-61384,-2.11142302,1.01485085,-0.78034627,61477,Marker-61477,-1.95953858,1.03891361,-0.89377296,61521,Marker-61521,-1.97098124,1.01934409,-0.83964020,61522,Marker-61522
frame,6235,51.95833333,0,4,-1.85735929,0.96428490,-0.74585748,61384,Marker-61384,-2.11264181,1.01640654,-0.77630740,61477,Marker-61477,-1.96086049,1.03955960,-0.88939214,61522,Marker-61522,-1.97264147,1.02007377,-0.83624429,61523,Marker-61523
frame,6236,51.96666667,0,4,-1.85904956,0.96479940,-0.74265480,61384,Marker-61384,-2.11379290,1.01799989,-0.77160895,61477,Marker-61477,-1.96258473,1.04100347,-0.88653898,61523,Marker-61523,-1.97381639,1.02079797,-0.83191293,61524,Marker-61524
frame,6237,51.97500000,0,4,-1.86075139,0.96497583,-0.73942006,61384,Marker-61384,-2.11535096,1.01973963,-0.76720542,61477,Marker-61477,-1.96393895,1.04142928,-0.88198656,61524,Marker-61524,-1.97570276,1.02228749,-0.82820153,61525,Marker-61525
frame,6238,51.98333333,0,4,-1.86236477,0.96529317,-0.73604971,61384,Marker-61384,-2.11686254,1.02158689,-0.76303816,61477,Marker-61477,-1.96574163,1.04276419,-0.87800854,61525,Marker-61525,-1.97762680,1.02343202,-0.82438487,61526,Marker-61526
frame,6239,51.99166667,0,3,-1.86409116,0.96551424,-0.73236579,61384,Marker-61384,-2.11826944,1.02326965,-0.75847071,61477,Marker-61477,-1.97859025,1.02387154,-0.82154584,61526,Marker-61526
frame,6240,52.00000000,0,4,-1.86570621,0.96571136,-0.72862816,61384,Marker-61384,-2.11989975,1.02496231,-0.75436318,61477,Marker-61477,-1.96916664,1.04442048,-0.87046993,61526,Marker-61526,-1.98059177,1.02512217,-0.81686443,61527,Marker-61527
frame,6241,52.00833333,0,4,-1.86734962,0.96551144,-0.72522992,61384,Marker-61384,-2.12127781,1.02601230,-0.75015807,61477,Marker-61477,-1.97103631,1.04528499,-0.86702186,61527,Marker-61527,-1.98209953,1.02506137,-0.81245619,61528,Marker-61528
frame,6242,52.01666667,0,4,-1.86919594,0.96556264,-0.72200954,61384,Marker-61384,-2.12260151,1.02648950,-0.74589616,61477,Marker-61477,-1.97271943,1.04531622,-0.86318839,61528,Marker-61528,-1.98404753,1.02534711,-0.80883706,61529,Marker-61529
frame,6243,52.02500000,0,4,-1.87100410,0.96528924,-0.71820188,61384,Marker-61384,-2.12445188,1.02721763,-0.74196434,61477,Marker-61477,-1.97449493,1.04537940,-0.85895890,61529,Marker-61529,-1.98615122,1.02583325,-0.80552226,61530,Marker-61530
frame,6244,52.03333333,0,4,-1.87280631,0.96532917,-0.71421790,61384,Marker-61384,-2.12650657,1.02816057,-0.73805010,61477,Marker-61477,-1.97680950,1.04597676,-0.85564280,61530,Marker-61530,-1.98797488,1.02605748,-0.80118614,61531,Marker-61531
frame,6245,52.04166667,0,4,-1.87540162,0.96606016,-0.71077573,61384,Marker-61384,-2.12873888,1.02916288,-0.73420089,61477,Marker-61477,-1.97900927,1.04672933,-0.85177994,61531,Marker-61531,-1.99041259,1.02693641,-0.79761612,61532,Marker-61532
frame,6246,52.05000000,0,3,-2.13139391,1.03037596,-0.73077404,61477,Marker-61477,-1.98120928,1.04706860,-0.84793103,61532,Marker-61532,-1.99298263,1.02816308,-0.79431790,61533,Marker-61533
frame,6247,52.05833333,0,4,-2.13368082,1.03134656,-0.72691864,61477,Marker-61477,-1.98355758,1.04836142,-0.84495902,61533,Marker-61533,-1.88107431,0.96775818,-0.70176196,61534,Marker-61534,-1.99533248,1.02831709,-0.79017580,61535,Marker-61535
frame,6248,52.06666667,0,4,-2.13616371,1.03211856,-0.72342861,61477,Marker-61477,-1.88292599,0.96862626,-0.69958150,61534,Marker-61534,-1.98605633,1.04856074,-0.84131324,61535,Marker-61535,-1.99755371,1.02928042,-0.78665239,61536,Marker-61536
frame,6249,52.07500000,0,4,-2.13851547,1.03274381,-0.72041416,61477,Marker-61477,-1.88514078,0.96907622,-0.69562387,61534,Marker-61534,-1.98796690,1.04853880,-0.83748335,61536,Marker-61536,-2.00013399,1.02969551,-0.78345811,61537,Marker-61537
frame,6250,52.08333333,0,4,-2.14063168,1.03265476,-0.71697104,61477,Marker-61477,-1.88725007,0.96967709,-0.69172901,61534,Marker-61534,-1.99025333,1.04858541,-0.83339471,61537,Marker-61537,-2.00177646,1.02957892,-0.77968955,61538,Marker-61538
frame,6251,52.09166667,0,4,-2.14291596,1.03279138,-0.71345335,61477,Marker-61477,-1.88980949,0.97035575,-0.68837017,61534,Marker-61534,-1.99242687,1.04853439,-0.82986462,61538,Marker-61538,-2.00399065,1.02958226,-0.77615571,61539,Marker-61539
frame,6252,52.10000000,0,4,-2.14520812,1.03335714,-0.71030611,61477,Marker-61477,-1.89217710,0.97089642,-0.68455839,61534,Marker-61534,-1.99451709,1.04914594,-0.82715112,61539,Marker-61539,-2.00653839,1.03038597,-0.77296609,61540,Marker-61540
frame,6253,52.10833333,0,4,-2.14777207,1.03405046,-0.70747721,61477,Marker-61477,-1.89460218,0.97172880,-0.68073237,61534,Marker-61534,-1.99725795,1.04985332,-0.82409656,61540,Marker-61540,-2.00915384,1.03149045,-0.77011144,61541,Marker-61541
frame,6254,52.11666667,0,4,-2.15056491,1.03487372,-0.70469618,61477,Marker-61477,-1.89735496,0.97307807,-0.67744029,61534,Marker-61534,-1.99967122,1.05068839,-0.82117558,61541,Marker-61541,-2.01171541,1.03212142,-0.76692367,61542,Marker-61542
frame,6255,52.12500000,0,4,-2.15313125,1.03600633,-0.70194900,61477,Marker-61477,-1.90011001,0.97454071,-0.67442405,61534,Marker-61534,-2.00224447,1.05146396,-0.81781316,61542,Marker-61542,-2.01413536,1.03321934,-0.76391149,61543,Marker-61543
frame,6256,52.13333333,0,3,-2.15563488,1.03678870,-0.69919717,61477,Marker-61477,-1.90251398,0.97554410,-0.67109901,61534,Marker-61534,-2.01580811,1.03359449,-0.76186895,61543,Marker-61543
frame,6257,52.14166667,0,3,-2.15810871,1.03728700,-0.69672447,61477,Marker-61477,-1.90480471,0.97628927,-0.66774225,61534,Marker-61534,-2.01802444,1.03425312,-0.75893533,61543,Marker-61543
frame,6258,52.15000000,0,3,-2.16041923,1.03778362,-0.69439679,61477,Marker-61477,-1.90678501,0.97722971,-0.66445684,61534,Marker-61534,-2.02033806,1.03480911,-0.75640488,61543,Marker-61543
frame,6259,52.15833333,0,3,-2.16268015,1.03804016,-0.69220775,61477,Marker-61477,-1.90894175,0.97822893,-0.66158998,61534,Marker-61534,-2.02246499,1.03550065,-0.75407803,61543,Marker-61543
frame,6260,52.16666667,0,3,-2.16498923,1.03869009,-0.68997622,61477,Marker-61477,-1.91134572,0.97935677,-0.65886247,61534,Marker-61534,-2.02484417,1.03628492,-0.75179249,61543,Marker-61543
frame,6261,52.17500000,0,3,-2.16748333,1.03924417,-0.68807268,61477,Marker-61477,-1.91381645,0.98101234,-0.65616453,61534,Marker-61534,-2.02694941,1.03724241,-0.74952251,61543,Marker-61543
frame,6262,52.18333333,0,3,-2.17033672,1.04037988,-0.68675691,61477,Marker-61477,-1.91648912,0.98256350,-0.65354347,61534,Marker-61534,-2.02919388,1.03801131,-0.74712330,61543,Marker-61543
