frame,2873,23.94166667,0,3,-2.51299977,0.87389565,2.05354023,30191,Marker-30191,-2.66630507,0.90042603,2.03825593,30249,Marker-30249,-2.74957681,0.88144046,2.16588688,30274,Marker-30274
frame,2874,23.95000000,0,4,-2.51170492,0.87372589,2.05683160,30191,Marker-30191,-2.66618109,0.89998174,2.04168606,30249,Marker-30249,-2.74847221,0.88136983,2.17010999,30274,Marker-30274,-2.69850445,0.92364860,1.96843278,30278,Marker-30278
frame,2875,23.95833333,0,4,-2.51153684,0.87288409,2.05945110,30191,Marker-30191,-2.66514826,0.89951390,2.04521894,30249,Marker-30249,-2.74825311,0.87995100,2.17339087,30274,Marker-30274,-2.69806361,0.92331260,1.97187603,30278,Marker-30278
frame,2876,23.96666667,0,4,-2.51062036,0.87286264,2.06290698,30191,Marker-30191,-2.66495299,0.89964634,2.04947758,30249,Marker-30249,-2.74739718,0.87966561,2.17765307,30274,Marker-30274,-2.69766498,0.92327476,1.97616768,30278,Marker-30278
frame,2877,23.97500000,0,3,-2.51002407,0.87273997,2.06644750,30191,Marker-30191,-2.66361308,0.89957207,2.05361462,30249,Marker-30249,-2.74613714,0.88016891,2.18288207,30274,Marker-30274
frame,2878,23.98333333,0,4,-2.50900531,0.87221259,2.06956458,30191,Marker-30191,-2.66352510,0.90010965,2.05823970,30249,Marker-30249,-2.74364638,0.87993407,2.18738079,30274,Marker-30274,-2.69702148,0.92264998,1.98494101,30279,Marker-30279
frame,2879,23.99166667,0,4,-2.50796080,0.87188530,2.07281613,30191,Marker-30191,-2.66296029,0.90036923,2.06242514,30249,Marker-30249,-2.74295664,0.88058615,2.19223142,30274,Marker-30274,-2.69656324,0.92214453,1.98818767,30279,Marker-30279
frame,2880,24.00000000,0,4,-2.50765014,0.87218124,2.07633018,30191,Marker-30191,-2.66220284,0.89971954,2.06643987,30249,Marker-30249,-2.74140930,0.88008904,2.19650006,30274,Marker-30274,-2.69635272,0.92189056,1.99254024,30279,Marker-30279
frame,2881,24.00833333,0,4,-2.50639153,0.87105191,2.07905316,30191,Marker-30191,-2.66074538,0.89823866,2.06954074,30249,Marker-30249,-2.73956156,0.87895411,2.20033836,30274,Marker-30274,-2.69575191,0.92153287,1.99657965,30279,Marker-30279
frame,2882,24.01666667,0,3,-2.50559306,0.87032956,2.08217287,30191,Marker-30191,-2.66034245,0.89716971,2.07296276,30249,Marker-30249,-2.73769283,0.87840927,2.20459318,30274,Marker-30274
frame,2883,24.02500000,0,3,-2.50433517,0.87013447,2.08540034,30191,Marker-30191,-2.65895271,0.89709830,2.07704353,30249,Marker-30249,-2.69985938,0.91529721,2.02911210,30274,Marker-30274
frame,2884,24.03333333,0,4,-2.50362968,0.86936957,2.08816600,30191,Marker-30191,-2.65785050,0.89647990,2.08086419,30249,Marker-30249,-2.69402003,0.91979206,2.00839901,30274,Marker-30274,-2.73502731,0.87640500,2.21242046,30281,Marker-30281
frame,2885,24.04166667,0,4,-2.50245309,0.86940348,2.09144425,30191,Marker-30191,-2.65704584,0.89605659,2.08446383,30249,Marker-30249,-2.69335890,0.91913944,2.01195073,30274,Marker-30274,-2.73338580,0.87633890,2.21635890,30281,Marker-30281
frame,2886,24.05000000,0,3,-2.50185966,0.87003398,2.09498549,30191,Marker-30191,-2.65668464,0.89633495,2.08867073,30249,Marker-30249,-2.69292903,0.91858792,2.01583600,30274,Marker-30274
frame,2887,24.05833333,0,4,-2.50078011,0.86928201,2.09791017,30191,Marker-30191,-2.65544677,0.89504606,2.09191346,30249,Marker-30249,-2.72609401,0.87957329,2.19962549,30274,Marker-30274,-2.69206381,0.91793764,2.01983547,30284,Marker-30284
frame,2888,24.06666667,0,4,-2.49958754,0.86967361,2.10131717,30191,Marker-30191,-2.65505314,0.89530998,2.09587479,30249,Marker-30249,-2.73055243,0.87425816,2.22814226,30274,Marker-30274,-2.69160318,0.91761655,2.02344418,30284,Marker-30284
frame,2889,24.07500000,0,3,-2.49880886,0.86990154,2.10437584,30191,Marker-30191,-2.65420437,0.89454812,2.09934449,30249,Marker-30249,-2.69113541,0.91692698,2.02683401,30284,Marker-30284
frame,2890,24.08333333,0,4,-2.49795628,0.87002283,2.10780454,30191,Marker-30191,-2.65277433,0.89340633,2.10246801,30249,Marker-30249,-2.72312188,0.87656784,2.21029019,30284,Marker-30284,-2.69039488,0.91656911,2.03133488,30285,Marker-30285
frame,2891,24.09166667,0,3,-2.49664569,0.87038201,2.11107993,30191,Marker-30191,-2.65241551,0.89221680,2.10528207,30249,Marker-30249,-2.68992162,0.91592443,2.03430796,30285,Marker-30285
frame,2892,24.10000000,0,3,-2.49582863,0.87064123,2.11382484,30191,Marker-30191,-2.65109992,0.89260250,2.10927725,30249,Marker-30249,-2.72115827,0.87415034,2.21665335,30285,Marker-30285
frame,2893,24.10833333,0,2,-2.49466729,0.87067473,2.11694789,30191,Marker-30191,-2.65048862,0.89202201,2.11252213,30249,Marker-30249
frame,2894,24.11666667,0,3,-2.49369431,0.87060410,2.11965227,30191,Marker-30191,-2.64964724,0.89235806,2.11612844,30249,Marker-30249,-2.68765450,0.91476417,2.04491448,30289,Marker-30289
frame,2895,24.12500000,0,3,-2.49240112,0.87078726,2.12218785,30191,Marker-30191,-2.64832473,0.89278978,2.11981821,30249,Marker-30249,-2.68666220,0.91473269,2.04808760,30289,Marker-30289
frame,2896,24.13333333,0,3,-2.49170423,0.87155336,2.12529278,30191,Marker-30191,-2.64729857,0.89272368,2.12292218,30249,Marker-30249,-2.68578815,0.91436899,2.05112624,30289,Marker-30289
frame,2897,24.14166667,0,4,-2.48979187,0.87084156,2.12741208,30191,Marker-30191,-2.64534950,0.89165241,2.12548947,30249,Marker-30249,-2.68461514,0.91450012,2.05495930,30289,Marker-30289,-2.69898367,0.76874256,2.15640926,30292,Marker-30292
frame,2898,24.15000000,0,3,-2.48825741,0.87070793,2.12986398,30191,Marker-30191,-2.64379549,0.89119500,2.12853599,30249,Marker-30249,-2.69705939,0.76850057,2.15908575,30292,Marker-30292
frame,2899,24.15833333,0,4,-2.48685050,0.87055731,2.13196802,30191,Marker-30191,-2.64218044,0.89103198,2.13147807,30249,Marker-30249,-2.71230078,0.86620355,2.26622343,30293,Marker-30293,-2.68221474,0.91406715,2.06127882,30294,Marker-30294
frame,2900,24.16666667,0,4,-2.48546886,0.87021762,2.13423252,30191,Marker-30191,-2.64096236,0.89063710,2.13407946,30249,Marker-30249,-2.71029758,0.86583102,2.26902390,30293,Marker-30293,-2.68131137,0.91415137,2.06431603,30294,Marker-30294
frame,2901,24.17500000,0,4,-2.48387098,0.87016833,2.13635206,30191,Marker-30191,-2.63915730,0.89076960,2.13744330,30249,Marker-30249,-2.70872283,0.86607003,2.27215648,30293,Marker-30293,-2.67987418,0.91397995,2.06736851,30294,Marker-30294
frame,2902,24.18333333,0,3,-2.48185253,0.86990076,2.13837552,30191,Marker-30191,-2.63764763,0.89141566,2.14054060,30249,Marker-30249,-2.67845535,0.91404587,2.07043195,30294,Marker-30294
frame,2903,24.19166667,0,4,-2.48061419,0.87058300,2.14090157,30191,Marker-30191,-2.63626146,0.89195806,2.14377022,30249,Marker-30249,-2.69987512,0.87206262,2.25422978,30294,Marker-30294,-2.67697573,0.91427028,2.07388306,30295,Marker-30295
frame,2904,24.20000000,0,4,-2.47828841,0.86932760,2.14257836,30191,Marker-30191,-2.63449025,0.89224148,2.14687204,30249,Marker-30249,-2.70142603,0.86735862,2.28226376,30294,Marker-30294,-2.67544603,0.91413522,2.07655549,30295,Marker-30295
frame,2905,24.20833333,0,3,-2.47704315,0.86926866,2.14455724,30191,Marker-30191,-2.63232517,0.89173442,2.14919281,30249,Marker-30249,-2.67389464,0.91398442,2.07934761,30295,Marker-30295
frame,2906,24.21666667,0,4,-2.47497225,0.86817414,2.14617324,30191,Marker-30191,-2.62994432,0.89035475,2.15133953,30249,Marker-30249,-2.69305491,0.87239814,2.26069999,30295,Marker-30295,-2.67233944,0.91405535,2.08294749,30296,Marker-30296
frame,2907,24.22500000,0,4,-2.47296596,0.86768794,2.14825368,30191,Marker-30191,-2.62854028,0.88934898,2.15355444,30249,Marker-30249,-2.69334173,0.86527330,2.29015923,30295,Marker-30295,-2.67080998,0.91390300,2.08552146,30296,Marker-30296
frame,2908,24.23333333,0,4,-2.47107148,0.86748499,2.15026498,30191,Marker-30191,-2.62661457,0.88905275,2.15635633,30249,Marker-30249,-2.69071364,0.86517787,2.29396605,30295,Marker-30295,-2.66917658,0.91329271,2.08819294,30296,Marker-30296
frame,2909,24.24166667,0,3,-2.46940136,0.86670542,2.15213776,30191,Marker-30191,-2.62445998,0.88931131,2.15968823,30249,Marker-30249,-2.66780663,0.91286230,2.09135127,30296,Marker-30296
frame,2910,24.25000000,0,4,-2.46785545,0.86652875,2.15414786,30191,Marker-30191,-2.62248874,0.88908124,2.16240740,30249,Marker-30249,-2.68372202,0.87070704,2.27478981,30296,Marker-30296,-2.66588402,0.91285503,2.09480047,30297,Marker-30297
frame,2911,24.25833333,0,4,-2.46555257,0.86608148,2.15619516,30191,Marker-30191,-2.62037659,0.88849014,2.16506672,30249,Marker-30249,-2.68308473,0.86425400,2.30334282,30296,Marker-30296,-2.66434431,0.91243488,2.09718847,30297,Marker-30297
frame,2912,24.26666667,0,4,-2.46362972,0.86561704,2.15833759,30191,Marker-30191,-2.61919832,0.88934970,2.16849351,30249,Marker-30249,-2.68026686,0.86394411,2.30642605,30296,Marker-30296,-2.66283584,0.91208899,2.10033441,30297,Marker-30297
frame,2913,24.27500000,0,3,-2.46156979,0.86529672,2.16041994,30191,Marker-30191,-2.61710620,0.88908339,2.17119265,30249,Marker-30249,-2.66128969,0.91207963,2.10351539,30297,Marker-30297
frame,2914,24.28333333,0,3,-2.46040606,0.86482233,2.16216016,30191,Marker-30191,-2.61517000,0.88850445,2.17375994,30249,Marker-30249,-2.67305207,0.86883372,2.28764606,30297,Marker-30297
frame,2915,24.29166667,0,4,-2.45806193,0.86432725,2.16452479,30191,Marker-30191,-2.61287689,0.88746047,2.17640519,30249,Marker-30249,-2.67261243,0.86270595,2.31596756,30297,Marker-30297,-2.65761089,0.91146016,2.10966492,30298,Marker-30298
frame,2916,24.30000000,0,4,-2.45597935,0.86404234,2.16679382,30191,Marker-30191,-2.61076593,0.88680857,2.17918897,30249,Marker-30249,-2.67022777,0.86197960,2.31880498,30297,Marker-30297,-2.65636921,0.91110903,2.11263227,30298,Marker-30298
frame,2917,24.30833333,0,4,-2.45427513,0.86356157,2.16865873,30191,Marker-30191,-2.60867739,0.88639516,2.18202567,30249,Marker-30249,-2.66776562,0.86091936,2.32147241,30297,Marker-30297,-2.65460873,0.91085023,2.11566114,30298,Marker-30298
frame,2918,24.31666667,0,4,-2.45262527,0.86290067,2.17075682,30191,Marker-30191,-2.60758996,0.88645482,2.18476081,30249,Marker-30249,-2.66517878,0.86007321,2.32450175,30297,Marker-30297,-2.65275955,0.91042662,2.11838531,30298,Marker-30298
frame,2919,24.32500000,0,4,-2.45087051,0.86372185,2.17325306,30191,Marker-30191,-2.60545468,0.88673615,2.18831110,30249,Marker-30249,-2.66240382,0.85932583,2.32716656,30297,Marker-30297,-2.65101194,0.90997028,2.12130213,30298,Marker-30298
frame,2920,24.33333333,0,4,-2.44844437,0.86259955,2.17505670,30191,Marker-30191,-2.60290837,0.88543624,2.19015646,30249,Marker-30249,-2.65961051,0.85867190,2.33034062,30297,Marker-30297,-2.64943171,0.90976310,2.12425327,30298,Marker-30298
frame,2921,24.34166667,0,4,-2.44599271,0.86243773,2.17706633,30191,Marker-30191,-2.60066128,0.88465321,2.19276190,30249,Marker-30249,-2.65694594,0.85840523,2.33347535,30297,Marker-30297,-2.64749336,0.90967226,2.12740636,30298,Marker-30298
frame,2922,24.35000000,0,5,-2.44404960,0.86195201,2.17896104,30191,Marker-30191,-2.59841013,0.88435829,2.19551015,30249,Marker-30249,-2.65463829,0.85811466,2.33631659,30297,Marker-30297,-2.64550304,0.90949893,2.13042283,30298,Marker-30298,-2.53152490,0.81270570,2.25724196,30300,Marker-30300
frame,2923,24.35833333,0,5,-2.44202495,0.86139697,2.18053746,30191,Marker-30191,-2.59615564,0.88439244,2.19833422,30249,Marker-30249,-2.65116715,0.85755992,2.33933377,30297,Marker-30297,-2.64351606,0.90951020,2.13330698,30298,Marker-30298,-2.53772306,0.80784822,2.26095891,30300,Marker-30300
frame,2924,24.36666667,0,4,-2.43987226,0.86092401,2.18261075,30191,Marker-30191,-2.59377456,0.88414139,2.20130515,30249,Marker-30249,-2.64829588,0.85655355,2.34180307,30297,Marker-30297,-2.64162278,0.90941012,2.13674831,30298,Marker-30298
frame,2925,24.37500000,0,5,-2.43754935,0.86047876,2.18458581,30191,Marker-30191,-2.59141111,0.88394397,2.20406413,30249,Marker-30249,-2.64475322,0.85694873,2.34519982,30297,Marker-30297,-2.63983583,0.90923977,2.13984609,30298,Marker-30298,-2.52353787,0.81158400,2.26408219,30301,Marker-30301
frame,2926,24.38333333,0,5,-2.43521547,0.86003196,2.18632364,30191,Marker-30191,-2.58902717,0.88338852,2.20677948,30249,Marker-30249,-2.64177513,0.85653162,2.34859681,30297,Marker-30297,-2.63769245,0.90902460,2.14247608,30298,Marker-30298,-2.51744771,0.81186998,2.26407504,30301,Marker-30301
frame,2927,24.39166667,0,4,-2.43310881,0.85944760,2.18824673,30191,Marker-30191,-2.58657289,0.88319612,2.20947480,30249,Marker-30249,-2.63848615,0.85650885,2.35173440,30297,Marker-30297,-2.63563323,0.90893251,2.14574671,30298,Marker-30298
frame,2928,24.40000000,0,4,-2.43068933,0.85914677,2.18994808,30191,Marker-30191,-2.58509707,0.88418019,2.21271253,30249,Marker-30249,-2.63617110,0.85711074,2.35504246,30297,Marker-30297,-2.63356590,0.90890336,2.14897346,30298,Marker-30298
frame,2929,24.40833333,0,3,-2.42888546,0.85837394,2.19136930,30191,Marker-30191,-2.58195925,0.88304657,2.21504664,30249,Marker-30249,-2.63229537,0.85585982,2.35755777,30297,Marker-30297
frame,2930,24.41666667,0,4,-2.42688251,0.85820156,2.19321299,30191,Marker-30191,-2.57935715,0.88270634,2.21735740,30249,Marker-30249,-2.62893200,0.85544652,2.36020327,30297,Marker-30297,-2.50956154,0.81004161,2.27504897,30303,Marker-30303
frame,2931,24.42500000,0,4,-2.42469501,0.85733807,2.19472218,30191,Marker-30191,-2.57693458,0.88220525,2.21990991,30249,Marker-30249,-2.62649870,0.85487813,2.36263657,30297,Marker-30297,-2.50717211,0.80966449,2.27676725,30303,Marker-30303
frame,2932,24.43333333,0,4,-2.42209959,0.85722387,2.19648385,30191,Marker-30191,-2.57462931,0.88183302,2.22238374,30249,Marker-30249,-2.62336493,0.85418236,2.36495209,30297,Marker-30297,-2.62517262,0.90789962,2.16018105,30305,Marker-30305
frame,2933,24.44166667,0,4,-2.41984439,0.85700238,2.19845867,30191,Marker-30191,-2.57236671,0.88159037,2.22453094,30249,Marker-30249,-2.61998963,0.85396683,2.36791897,30297,Marker-30297,-2.62329125,0.90778261,2.16246271,30305,Marker-30305
frame,2934,24.45000000,0,3,-2.41757464,0.85686123,2.20042658,30191,Marker-30191,-2.57017183,0.88092119,2.22691846,30249,Marker-30249,-2.62113571,0.90729988,2.16506457,30305,Marker-30305
frame,2935,24.45833333,0,4,-2.41564584,0.85754538,2.20250869,30191,Marker-30191,-2.60960388,0.85721040,2.35531831,30249,Marker-30249,-2.61903286,0.90700954,2.16756964,30305,Marker-30305,-2.56869578,0.88182163,2.23000407,30308,Marker-30308
frame,2936,24.46666667,0,4,-2.41332889,0.85671574,2.20413232,30191,Marker-30191,-2.61681700,0.90690303,2.16985178,30305,Marker-30305,-2.56599903,0.88069105,2.23158813,30308,Marker-30308,-2.50164604,0.80419934,2.28777599,30309,Marker-30309
frame,2937,24.47500000,0,4,-2.41140723,0.85736662,2.20624804,30191,Marker-30191,-2.60383177,0.85500789,2.35956287,30308,Marker-30308,-2.49985313,0.80366284,2.28937912,30309,Marker-30309,-2.56331396,0.88016486,2.23421955,30310,Marker-30310
frame,2938,24.48333333,0,4,-2.40863132,0.85668731,2.20757866,30191,Marker-30191,-2.60671496,0.85112286,2.37976933,30308,Marker-30308,-2.56124520,0.87993783,2.23607802,30310,Marker-30310,-2.61243153,0.90607953,2.17488456,30311,Marker-30311
frame,2939,24.49166667,0,4,-2.40634203,0.85611033,2.20890665,30191,Marker-30191,-2.60352564,0.85102856,2.38222146,30308,Marker-30308,-2.55871224,0.87946731,2.23807907,30310,Marker-30310,-2.61055064,0.90587288,2.17707157,30311,Marker-30311
frame,2940,24.50000000,0,3,-2.40443826,0.85505462,2.20970607,30191,Marker-30191,-2.55615354,0.87922716,2.24004173,30310,Marker-30310,-2.58263493,0.77437425,2.30993128,30313,Marker-30313
frame,2941,24.50833333,0,4,-2.40140271,0.85511923,2.21160603,30191,Marker-30191,-2.55351090,0.87901932,2.24206519,30310,Marker-30310,-2.58167696,0.78208721,2.31749916,30313,Marker-30313,-2.60563612,0.90532470,2.18166590,30314,Marker-30314
frame,2942,24.51666667,0,4,-2.39883971,0.85482645,2.21268821,30191,Marker-30191,-2.58797455,0.85489094,2.37135696,30310,Marker-30310,-2.60341787,0.90492940,2.18360591,30314,Marker-30314,-2.55034065,0.87880921,2.24407768,30316,Marker-30316
frame,2943,24.52500000,0,3,-2.39648056,0.85399425,2.21374655,30191,Marker-30191,-2.58980179,0.85189408,2.39118242,30310,Marker-30310,-2.54783535,0.87866366,2.24599814,30316,Marker-30316
frame,2944,24.53333333,0,5,-2.39356494,0.85351771,2.21498919,30191,Marker-30191,-2.58599281,0.85217965,2.39364314,30310,Marker-30310,-2.54467463,0.87883782,2.24804783,30316,Marker-30316,-2.46812367,0.80677867,2.29953480,30317,Marker-30317,-2.59788847,0.90484142,2.18831944,30318,Marker-30318
frame,2945,24.54166667,0,5,-2.39113474,0.85303110,2.21591234,30191,Marker-30191,-2.58227253,0.85268730,2.39580011,30310,Marker-30310,-2.54164219,0.87905312,2.25006843,30316,Marker-30316,-2.46507287,0.80669242,2.30090618,30317,Marker-30317,-2.59547353,0.90511018,2.19015050,30318,Marker-30318
frame,2946,24.55000000,0,3,-2.38865471,0.85311735,2.21744418,30191,Marker-30191,-2.53962231,0.87962061,2.25247192,30316,Marker-30316,-2.59279728,0.90497243,2.19260716,30318,Marker-30318
frame,2947,24.55833333,0,3,-2.38525724,0.85237956,2.21888971,30191,Marker-30191,-2.53668714,0.87911826,2.25414681,30316,Marker-30316,-2.58980012,0.90524447,2.19527388,30318,Marker-30318
frame,2948,24.56666667,0,3,-2.38222551,0.85199654,2.22006917,30191,Marker-30191,-2.53284216,0.87910450,2.25636315,30316,Marker-30316,-2.58698416,0.90543562,2.19781470,30318,Marker-30318
frame,2949,24.57500000,0,3,-2.37956572,0.85142291,2.22127867,30191,Marker-30191,-2.52983904,0.87864769,2.25814176,30316,Marker-30316,-2.58407307,0.90570015,2.20036006,30318,Marker-30318
frame,2950,24.58333333,0,3,-2.37715507,0.85067320,2.22235370,30191,Marker-30191,-2.52695513,0.87861836,2.26034784,30316,Marker-30316,-2.58132362,0.90558887,2.20263195,30318,Marker-30318
frame,2951,24.59166667,0,4,-2.37390542,0.85060239,2.22400141,30191,Marker-30191,-2.55450058,0.85793734,2.39133239,30316,Marker-30316,-2.57846999,0.90553039,2.20480466,30318,Marker-30318,-2.52276802,0.87922204,2.26285815,30325,Marker-30325
frame,2952,24.60000000,0,4,-2.37171221,0.85117239,2.22584558,30191,Marker-30191,-2.55498958,0.85524839,2.41237688,30316,Marker-30316,-2.57561755,0.90539551,2.20696115,30318,Marker-30318,-2.52018166,0.87877917,2.26468134,30325,Marker-30325
frame,2953,24.60833333,0,3,-2.36832786,0.85045326,2.22714663,30191,Marker-30191,-2.55165386,0.85523295,2.41457987,30316,Marker-30316,-2.51745200,0.87888902,2.26664352,30325,Marker-30325
frame,2954,24.61666667,0,4,-2.36577415,0.85013002,2.22876978,30191,Marker-30191,-2.54886556,0.85657936,2.41755104,30316,Marker-30316,-2.51399684,0.87925529,2.26906681,30325,Marker-30325,-2.56945896,0.90577161,2.21208334,30327,Marker-30327
frame,2955,24.62500000,0,5,-2.36249423,0.85055768,2.23089790,30191,Marker-30191,-2.54543972,0.85519338,2.41942310,30316,Marker-30316,-2.51112127,0.87912136,2.27137685,30325,Marker-30325,-2.56673574,0.90591490,2.21409035,30327,Marker-30327,-2.44431543,0.80222738,2.32327390,30328,Marker-30328
frame,2956,24.63333333,0,5,-2.35985398,0.85058945,2.23270869,30191,Marker-30191,-2.54178429,0.85518992,2.42182875,30316,Marker-30316,-2.50804186,0.87940598,2.27415442,30325,Marker-30325,-2.56391692,0.90601206,2.21707273,30327,Marker-30327,-2.44219875,0.80201870,2.32510757,30328,Marker-30328
frame,2957,24.64166667,0,4,-2.35636067,0.85119975,2.23524022,30191,Marker-30191,-2.53821445,0.85427201,2.42327142,30316,Marker-30316,-2.50521088,0.87974274,2.27647638,30325,Marker-30325,-2.56114602,0.90639085,2.21951056,30327,Marker-30327
frame,2958,24.65000000,0,4,-2.35328078,0.85173631,2.23756504,30191,Marker-30191,-2.53503180,0.85485500,2.42677546,30316,Marker-30316,-2.50274682,0.87944937,2.27857900,30325,Marker-30325,-2.55841398,0.90659839,2.22233009,30327,Marker-30327
frame,2959,24.65833333,0,4,-2.35074830,0.85188234,2.23911929,30191,Marker-30191,-2.53201032,0.85519546,2.42943621,30316,Marker-30316,-2.49906063,0.88004160,2.28137779,30325,Marker-30325,-2.55556750,0.90688556,2.22464609,30327,Marker-30327
frame,2960,24.66666667,0,4,-2.34764314,0.85246068,2.24158788,30191,Marker-30191,-2.52877092,0.85509640,2.43169332,30316,Marker-30316,-2.49640417,0.88005197,2.28320503,30325,Marker-30325,-2.55264759,0.90698814,2.22709370,30327,Marker-30327
frame,2961,24.67500000,0,5,-2.34489155,0.85286546,2.24354434,30191,Marker-30191,-2.52541232,0.85498047,2.43394327,30316,Marker-30316,-2.49391794,0.88182145,2.28645015,30325,Marker-30325,-2.54939079,0.90733850,2.22920132,30327,Marker-30327,-2.42623138,0.80293930,2.33609867,30330,Marker-30330
frame,2962,24.68333333,0,4,-2.34159708,0.85384738,2.24607849,30191,Marker-30191,-2.49083400,0.88184267,2.28868890,30325,Marker-30325,-2.54640436,0.90746820,2.23142123,30327,Marker-30327,-2.42321730,0.80332541,2.33792830,30330,Marker-30330
frame,2963,24.69166667,0,4,-2.33838797,0.85468507,2.24831247,30191,Marker-30191,-2.48761010,0.88137567,2.29037714,30325,Marker-30325,-2.54349232,0.90784866,2.23386002,30327,Marker-30327,-2.51933622,0.85463583,2.43835163,30331,Marker-30331
frame,2964,24.70000000,0,5,-2.33563662,0.85538828,2.25048065,30191,Marker-30191,-2.48437405,0.88130420,2.29221463,30325,Marker-30325,-2.54062223,0.90856862,2.23614120,30327,Marker-30327,-2.51682305,0.85417992,2.44018888,30331,Marker-30331,-2.41597295,0.80443490,2.34254313,30332,Marker-30332
frame,2965,24.70833333,0,5,-2.33267856,0.85618412,2.25276971,30191,Marker-30191,-2.48087907,0.88202298,2.29503345,30325,Marker-30325,-2.53752542,0.90927392,2.23888040,30327,Marker-30327,-2.51424456,0.85338980,2.44137549,30331,Marker-30331,-2.41337633,0.80468470,2.34422493,30332,Marker-30332
frame,2966,24.71666667,0,4,-2.32896781,0.85746014,2.25553489,30191,Marker-30191,-2.47859025,0.88242465,2.29707313,30325,Marker-30325,-2.53427339,0.91008437,2.24133897,30327,Marker-30327,-2.51060700,0.85412645,2.44471359,30331,Marker-30331
frame,2967,24.72500000,0,4,-2.32562637,0.85851198,2.25798464,30191,Marker-30191,-2.47502422,0.88345885,2.29976726,30325,Marker-30325,-2.53125787,0.91092390,2.24364948,30327,Marker-30327,-2.50757456,0.85439879,2.44672155,30331,Marker-30331
frame,2968,24.73333333,0,4,-2.32244778,0.85953605,2.25988865,30191,Marker-30191,-2.47140265,0.88441122,2.30202532,30325,Marker-30325,-2.52817297,0.91158456,2.24592781,30327,Marker-30327,-2.50440454,0.85471195,2.44896269,30331,Marker-30331
frame,2969,24.74166667,0,5,-2.31895018,0.86058855,2.26201177,30191,Marker-30191,-2.46812987,0.88515842,2.30423665,30325,Marker-30325,-2.52466488,0.91258997,2.24800515,30327,Marker-30327,-2.50073457,0.85545832,2.45134044,30331,Marker-30331,-2.40045500,0.80731750,2.35274172,30334,Marker-30334
frame,2970,24.75000000,0,4,-2.31573749,0.86141539,2.26404929,30191,Marker-30191,-2.46490884,0.88595766,2.30626678,30325,Marker-30325,-2.52125478,0.91345316,2.24998713,30327,Marker-30327,-2.39767981,0.80798143,2.35451603,30334,Marker-30334
frame,2971,24.75833333,0,3,-2.31240940,0.86225706,2.26601982,30191,Marker-30191,-2.46221280,0.88664597,2.30820823,30325,Marker-30325,-2.51816988,0.91409880,2.25205135,30327,Marker-30327
frame,2972,24.76666667,0,3,-2.30923152,0.86309803,2.26815367,30191,Marker-30191,-2.45899630,0.88684702,2.30992413,30325,Marker-30325,-2.51469231,0.91484487,2.25458503,30327,Marker-30327
frame,2973,24.77500000,0,3,-2.30576348,0.86408186,2.27020693,30191,Marker-30191,-2.45501399,0.88791156,2.31234217,30325,Marker-30325,-2.51130128,0.91564405,2.25674987,30327,Marker-30327
frame,2974,24.78333333,0,4,-2.30280423,0.86492735,2.27220964,30191,Marker-30191,-2.48017979,0.86128634,2.44317365,30325,Marker-30325,-2.50834489,0.91643405,2.25882745,30327,Marker-30327,-2.45110130,0.88839936,2.31505394,30339,Marker-30339
frame,2975,24.79166667,0,4,-2.29976940,0.86540496,2.27435446,30191,Marker-30191,-2.50522041,0.91698885,2.26149654,30327,Marker-30327,-2.44905710,0.88918900,2.31707573,30339,Marker-30339,-2.46262550,0.79462576,2.40772939,30340,Marker-30340
frame,2976,24.80000000,0,4,-2.29613805,0.86661053,2.27695060,30191,Marker-30191,-2.50187588,0.91767710,2.26380324,30327,Marker-30327,-2.44605184,0.89079702,2.31988859,30339,Marker-30339,-2.45984316,0.79468960,2.40944958,30340,Marker-30340
frame,2977,24.80833333,0,3,-2.29276824,0.86766827,2.27926874,30191,Marker-30191,-2.49886990,0.91811740,2.26600480,30327,Marker-30327,-2.44275713,0.88995987,2.32131505,30339,Marker-30339
frame,2978,24.81666667,0,4,-2.28970861,0.86846936,2.28126740,30191,Marker-30191,-2.49589443,0.91837680,2.26812410,30327,Marker-30327,-2.43886089,0.89060372,2.32404280,30339,Marker-30339,-2.45340323,0.79647386,2.41504550,30343,Marker-30343
frame,2979,24.82500000,0,4,-2.28683949,0.86879128,2.28318095,30191,Marker-30191,-2.49284649,0.91869986,2.27025104,30327,Marker-30327,-2.43579912,0.89104605,2.32625103,30339,Marker-30339,-2.45001483,0.79443216,2.41508913,30343,Marker-30343
frame,2980,24.83333333,0,3,-2.28323555,0.86968452,2.28571367,30191,Marker-30191,-2.48954582,0.91895354,2.27279520,30327,Marker-30327,-2.46120191,0.86190504,2.45605183,30339,Marker-30339
frame,2981,24.84166667,0,2,-2.28005099,0.87021047,2.28767133,30191,Marker-30191,-2.48638177,0.91933006,2.27474427,30327,Marker-30327
frame,2982,24.85000000,0,3,-2.27721858,0.87045586,2.28944993,30191,Marker-30191,-2.48340797,0.91907585,2.27671862,30327,Marker-30327,-2.42578936,0.89151120,2.33279371,30348,Marker-30348
frame,2983,24.85833333,0,3,-2.27414203,0.87076354,2.29097581,30191,Marker-30191,-2.48036861,0.91917300,2.27885103,30327,Marker-30327,-2.42354488,0.89156574,2.33388472,30348,Marker-30348
