frame,4034,33.61666667,0,5,1.60853422,0.99506497,2.36054349,42398,Marker-42398,1.61522305,1.01000464,2.51663041,42509,Marker-42509,1.54636312,1.02464533,2.56162620,42569,Marker-42569,1.75590372,0.99554110,2.57873106,42614,Marker-42614,1.68708682,0.94613093,2.45407724,42636,Marker-42636
frame,4035,33.62500000,0,5,1.61071658,0.99438459,2.35912538,42398,Marker-42398,1.61879134,1.00955141,2.51455832,42509,Marker-42509,1.55022991,1.02495122,2.56072807,42569,Marker-42569,1.75989270,0.99554145,2.57588387,42614,Marker-42614,1.69005024,0.94652802,2.45236778,42636,Marker-42636
frame,4036,33.63333333,0,4,1.61387038,0.99556172,2.35757518,42398,Marker-42398,1.62257683,1.01046991,2.51321936,42509,Marker-42509,1.55422652,1.02528167,2.55940318,42569,Marker-42569,1.76391590,0.99599981,2.57310152,42614,Marker-42614
frame,4037,33.64166667,0,5,1.61630547,0.99558496,2.35590529,42398,Marker-42398,1.62642169,1.01091468,2.51180363,42509,Marker-42509,1.55793083,1.02573025,2.55818748,42569,Marker-42569,1.76768208,0.99685180,2.57058072,42614,Marker-42614,1.69656718,0.94557363,2.44791555,42637,Marker-42637
frame,4038,33.65000000,0,5,1.61796772,0.99490798,2.35445285,42398,Marker-42398,1.62955856,1.01127672,2.50975728,42509,Marker-42509,1.56143796,1.02609408,2.55701828,42569,Marker-42569,1.77152205,0.99753797,2.56807351,42614,Marker-42614,1.69928908,0.94674301,2.44635963,42637,Marker-42637
frame,4039,33.65833333,0,4,1.62116981,0.99549472,2.35251713,42398,Marker-42398,1.63276696,1.01179349,2.50806665,42509,Marker-42509,1.56515312,1.02628112,2.55554962,42569,Marker-42569,1.77521312,0.99821866,2.56538939,42614,Marker-42614
frame,4040,33.66666667,0,5,1.62342334,0.99596286,2.35096121,42398,Marker-42398,1.63648069,1.01252460,2.50682092,42509,Marker-42509,1.56866252,1.02690995,2.55416369,42569,Marker-42569,1.77863145,0.99902493,2.56303930,42614,Marker-42614,1.71064377,0.95245570,2.44163680,42638,Marker-42638
frame,4041,33.67500000,0,5,1.62598634,0.99687982,2.34923148,42398,Marker-42398,1.63925862,1.01298594,2.50485563,42509,Marker-42509,1.57197475,1.02744555,2.55306411,42569,Marker-42569,1.78231788,0.99948329,2.56044722,42614,Marker-42614,1.70904112,0.94969600,2.44004512,42638,Marker-42638
frame,4042,33.68333333,0,4,1.62829399,0.99779493,2.34793162,42398,Marker-42398,1.64223707,1.01370275,2.50316286,42509,Marker-42509,1.57535017,1.02806020,2.55184817,42569,Marker-42569,1.78593361,0.99989569,2.55756760,42614,Marker-42614
frame,4043,33.69166667,0,5,1.63041592,0.99793440,2.34639072,42398,Marker-42398,1.64592695,1.01387215,2.50165343,42509,Marker-42509,1.57900882,1.02860856,2.55027866,42569,Marker-42569,1.78924799,1.00070369,2.55551147,42614,Marker-42614,1.71619821,0.95162177,2.43638062,42639,Marker-42639
frame,4044,33.70000000,0,5,1.63306272,0.99873102,2.34506226,42398,Marker-42398,1.64870644,1.01454365,2.49993205,42509,Marker-42509,1.58235359,1.02897131,2.54886198,42569,Marker-42569,1.79249454,1.00119305,2.55349922,42614,Marker-42614,1.71840107,0.95160407,2.43477321,42639,Marker-42639
frame,4045,33.70833333,0,4,1.63542366,0.99886984,2.34327221,42398,Marker-42398,1.65091622,1.01433671,2.49861431,42509,Marker-42509,1.58555698,1.02949536,2.54775167,42569,Marker-42569,1.79592311,1.00138783,2.55125189,42614,Marker-42614
frame,4046,33.71666667,0,4,1.63788295,0.99934769,2.34183073,42398,Marker-42398,1.65540504,1.01532900,2.49719286,42509,Marker-42509,1.58884263,1.02987313,2.54672718,42569,Marker-42569,1.79917741,1.00151968,2.54928041,42614,Marker-42614
frame,4047,33.72500000,0,4,1.64066982,0.99996644,2.34016299,42398,Marker-42398,1.65832818,1.01551235,2.49535179,42509,Marker-42509,1.59235311,1.03038001,2.54546857,42569,Marker-42569,1.80254221,1.00145161,2.54720545,42614,Marker-42614
frame,4048,33.73333333,0,5,1.64296865,1.00018060,2.33894587,42398,Marker-42398,1.66183734,1.01582468,2.49424863,42509,Marker-42509,1.59587955,1.03050363,2.54424143,42569,Marker-42569,1.80585301,1.00132179,2.54530311,42614,Marker-42614,1.72844398,0.95145094,2.42651653,42641,Marker-42641
frame,4049,33.74166667,0,5,1.64552879,1.00073886,2.33779645,42398,Marker-42398,1.66451287,1.01569247,2.49278021,42509,Marker-42509,1.59914780,1.03046310,2.54318285,42569,Marker-42569,1.80929780,1.00105596,2.54335618,42614,Marker-42614,1.73042572,0.95148891,2.42533731,42641,Marker-42641
frame,4050,33.75000000,0,4,1.64824104,1.00150383,2.33634758,42398,Marker-42398,1.66759276,1.01608717,2.49128342,42509,Marker-42509,1.60243154,1.03037512,2.54202962,42569,Marker-42569,1.81265616,1.00066197,2.54144335,42614,Marker-42614
frame,4051,33.75833333,0,5,1.65099597,1.00206423,2.33485389,42398,Marker-42398,1.67105520,1.01622450,2.48980403,42509,Marker-42509,1.60599363,1.03046703,2.54080558,42569,Marker-42569,1.81614435,1.00020409,2.53942013,42614,Marker-42614,1.73690414,0.95220011,2.42134666,42642,Marker-42642
frame,4052,33.76666667,0,5,1.65379119,1.00230718,2.33348060,42398,Marker-42398,1.67485011,1.01641095,2.48878050,42509,Marker-42509,1.60969388,1.03048491,2.53964949,42569,Marker-42569,1.81948519,0.99970555,2.53734970,42614,Marker-42614,1.73983073,0.95236331,2.41950035,42642,Marker-42642
frame,4053,33.77500000,0,4,1.65662169,1.00254869,2.33209205,42398,Marker-42398,1.67764699,1.01589215,2.48683357,42509,Marker-42509,1.61298883,1.03032887,2.53852344,42569,Marker-42569,1.82304049,0.99995613,2.53564811,42614,Marker-42614
frame,4054,33.78333333,0,5,1.65930629,1.00243115,2.33048224,42398,Marker-42398,1.68146515,1.01541269,2.48544073,42509,Marker-42509,1.61642694,1.03002632,2.53716516,42569,Marker-42569,1.82634580,0.99876511,2.53320193,42614,Marker-42614,1.74626565,0.95154732,2.41532588,42643,Marker-42643
frame,4055,33.79166667,0,5,1.66154897,1.00197077,2.32897639,42398,Marker-42398,1.68453026,1.01487303,2.48392701,42509,Marker-42509,1.62014270,1.02956045,2.53583479,42569,Marker-42569,1.82982087,0.99828202,2.53081250,42614,Marker-42614,1.74971104,0.95163286,2.41433954,42643,Marker-42643
frame,4056,33.80000000,0,4,1.66433501,1.00180864,2.32731199,42398,Marker-42398,1.68767250,1.01436281,2.48229814,42509,Marker-42509,1.62344766,1.02943170,2.53472161,42569,Marker-42569,1.83312404,0.99782181,2.52866340,42614,Marker-42614
frame,4057,33.80833333,0,5,1.66627669,1.00130522,2.32598853,42398,Marker-42398,1.69096804,1.01448512,2.48083162,42509,Marker-42509,1.62677217,1.02896154,2.53344321,42569,Marker-42569,1.83665514,0.99747652,2.52622581,42614,Marker-42614,1.75584900,0.95103204,2.41029620,42644,Marker-42644
frame,4058,33.81666667,0,5,1.66829538,1.00030875,2.32446074,42398,Marker-42398,1.69415557,1.01421177,2.47913408,42509,Marker-42509,1.63045824,1.02849472,2.53197885,42569,Marker-42569,1.83999538,0.99720126,2.52367330,42614,Marker-42614,1.75649762,0.94911331,2.40832806,42644,Marker-42644
frame,4059,33.82500000,0,5,1.67094684,1.00041223,2.32291365,42398,Marker-42398,1.69663799,1.01381218,2.47719359,42509,Marker-42509,1.63375032,1.02834487,2.53057241,42569,Marker-42569,1.84347677,0.99674225,2.52116823,42614,Marker-42614,1.75936568,0.94973969,2.40620327,42644,Marker-42644
frame,4060,33.83333333,0,5,1.67352891,1.00046623,2.32129526,42398,Marker-42398,1.69994187,1.01321232,2.47513294,42509,Marker-42509,1.63718188,1.02792001,2.52899241,42569,Marker-42569,1.84686661,0.99656653,2.51858759,42614,Marker-42614,1.76220143,0.94932485,2.40403461,42644,Marker-42644
frame,4061,33.84166667,0,4,1.67575490,0.99927408,2.31941223,42398,Marker-42398,1.70310903,1.01264548,2.47328615,42509,Marker-42509,1.64094961,1.02741456,2.52752256,42569,Marker-42569,1.85029960,0.99620497,2.51593089,42614,Marker-42614
frame,4062,33.85000000,0,5,1.67838907,0.99865007,2.31764197,42398,Marker-42398,1.70663357,1.01195395,2.47158861,42509,Marker-42509,1.64423072,1.02706766,2.52609849,42569,Marker-42569,1.85376012,0.99580503,2.51320410,42614,Marker-42614,1.76864219,0.94804543,2.39917564,42645,Marker-42645
frame,4063,33.85833333,0,5,1.68092871,0.99797183,2.31589389,42398,Marker-42398,1.70979834,1.01163530,2.46947598,42509,Marker-42509,1.64781988,1.02652907,2.52434635,42569,Marker-42569,1.85722184,0.99546230,2.51048493,42614,Marker-42614,1.77114129,0.94773531,2.39727879,42645,Marker-42645
frame,4064,33.86666667,0,4,1.68357098,0.99734259,2.31473470,42398,Marker-42398,1.71350706,1.01156902,2.46796131,42509,Marker-42509,1.65133333,1.02618265,2.52281666,42569,Marker-42569,1.86061752,0.99508035,2.50783205,42614,Marker-42614
frame,4065,33.87500000,0,5,1.68569851,0.99680763,2.31261969,42398,Marker-42398,1.71675742,1.01116848,2.46619201,42509,Marker-42509,1.65465605,1.02568972,2.52122474,42569,Marker-42569,1.86411393,0.99475080,2.50536299,42614,Marker-42614,1.77727866,0.94653451,2.39279318,42646,Marker-42646
frame,4066,33.88333333,0,5,1.68811893,0.99628037,2.31097031,42398,Marker-42398,1.71955037,1.01087856,2.46398377,42509,Marker-42509,1.65840709,1.02541661,2.51951027,42569,Marker-42569,1.86756635,0.99434924,2.50283337,42614,Marker-42614,1.77954423,0.94607079,2.39114881,42646,Marker-42646
frame,4067,33.89166667,0,4,1.69065976,0.99601263,2.30936837,42398,Marker-42398,1.72302628,1.01036787,2.46237779,42509,Marker-42509,1.66181648,1.02492261,2.51781201,42569,Marker-42569,1.87102962,0.99375612,2.50021625,42614,Marker-42614
frame,4068,33.90000000,0,5,1.69365740,0.99532807,2.30747747,42398,Marker-42398,1.72584152,1.00951123,2.46046019,42509,Marker-42509,1.66547918,1.02526343,2.51654506,42569,Marker-42569,1.87446702,0.99307019,2.49772096,42614,Marker-42614,1.78590477,0.94473124,2.38664770,42647,Marker-42647
frame,4069,33.90833333,0,5,1.69660783,0.99469960,2.30552292,42398,Marker-42398,1.72922075,1.00866258,2.45812178,42509,Marker-42509,1.66898870,1.02411568,2.51456594,42569,Marker-42569,1.87799025,0.99232858,2.49545240,42614,Marker-42614,1.78849161,0.94391823,2.38492298,42647,Marker-42647
frame,4070,33.91666667,0,4,1.69957590,0.99379027,2.30372429,42398,Marker-42398,1.73328292,1.00830364,2.45657253,42509,Marker-42509,1.67290974,1.02377987,2.51294303,42569,Marker-42569,1.88150179,0.99166727,2.49312520,42614,Marker-42614
frame,4071,33.92500000,0,4,1.70256269,0.99327123,2.30198717,42398,Marker-42398,1.73638201,1.00760770,2.45438433,42509,Marker-42509,1.67628229,1.02304173,2.51124787,42569,Marker-42569,1.88506567,0.99093860,2.49096894,42614,Marker-42614
frame,4072,33.93333333,0,4,1.70575225,0.99291223,2.30020285,42398,Marker-42398,1.74002612,1.00701535,2.45239997,42509,Marker-42509,1.67978859,1.02238524,2.50954390,42569,Marker-42569,1.88859260,0.98986399,2.48855019,42614,Marker-42614
frame,4073,33.94166667,0,5,1.70892167,0.99246848,2.29849076,42398,Marker-42398,1.74322343,1.00627112,2.45070910,42509,Marker-42509,1.68366373,1.02189469,2.50776672,42569,Marker-42569,1.89217973,0.98896265,2.48650312,42614,Marker-42614,1.80201602,0.94141072,2.37633228,42649,Marker-42649
frame,4074,33.95000000,0,5,1.71214139,0.99230731,2.29678059,42398,Marker-42398,1.74681771,1.00575078,2.44889879,42509,Marker-42509,1.68750107,1.02194500,2.50631857,42569,Marker-42569,1.89585054,0.98858118,2.48478270,42614,Marker-42614,1.80481839,0.94110304,2.37459731,42649,Marker-42649
frame,4075,33.95833333,0,4,1.71516407,0.99167925,2.29500318,42398,Marker-42398,1.75041294,1.00538230,2.44703174,42509,Marker-42509,1.69107163,1.02094829,2.50432539,42569,Marker-42569,1.89956391,0.98718363,2.48215437,42614,Marker-42614
frame,4076,33.96666667,0,5,1.71863985,0.99129683,2.29308319,42398,Marker-42398,1.75407708,1.00471735,2.44511676,42509,Marker-42509,1.69486153,1.02029264,2.50238323,42569,Marker-42569,1.90310919,0.98625678,2.48011279,42614,Marker-42614,1.81229615,0.93980092,2.37027216,42650,Marker-42650
frame,4077,33.97500000,0,5,1.72193098,0.99048978,2.29113150,42398,Marker-42398,1.75801873,1.00430691,2.44312644,42509,Marker-42509,1.69860840,1.01962793,2.50069642,42569,Marker-42569,1.90679407,0.98540068,2.47798824,42614,Marker-42614,1.81487334,0.93886423,2.36867309,42650,Marker-42650
frame,4078,33.98333333,0,4,1.72547054,0.98983026,2.28918171,42398,Marker-42398,1.76205242,1.00333667,2.44146228,42509,Marker-42509,1.70235217,1.01889777,2.49884605,42569,Marker-42569,1.91048503,0.98452413,2.47574973,42614,Marker-42614
frame,4079,33.99166667,0,5,1.72926342,0.98957765,2.28723240,42398,Marker-42398,1.76596487,1.00262177,2.43959022,42509,Marker-42509,1.70606589,1.01845396,2.49701858,42569,Marker-42569,1.91408825,0.98339498,2.47361898,42614,Marker-42614,1.82265306,0.93710184,2.36412072,42651,Marker-42651
frame,4080,34.00000000,0,5,1.73273790,0.98895103,2.28535032,42398,Marker-42398,1.76897156,1.00184858,2.43733120,42509,Marker-42509,1.71006513,1.01784563,2.49509454,42569,Marker-42569,1.91798246,0.98240089,2.47142363,42614,Marker-42614,1.82551336,0.93642640,2.36243367,42651,Marker-42651
frame,4081,34.00833333,0,4,1.73669171,0.98869884,2.28379607,42398,Marker-42398,1.77338064,1.00149286,2.43566704,42509,Marker-42509,1.71407521,1.01758671,2.49339485,42569,Marker-42569,1.92177904,0.98159397,2.46931028,42614,Marker-42614
frame,4082,34.01666667,0,5,1.74006891,0.98821855,2.28155875,42398,Marker-42398,1.77674079,1.00060666,2.43336821,42509,Marker-42509,1.71789622,1.01658261,2.49118614,42569,Marker-42569,1.92565060,0.98066127,2.46711016,42614,Marker-42614,1.83580828,0.93794394,2.35446429,42652,Marker-42652
frame,4083,34.02500000,0,5,1.74358225,0.98773652,2.27955461,42398,Marker-42398,1.77958918,0.99886262,2.43148780,42509,Marker-42509,1.72189498,1.01579440,2.48906088,42569,Marker-42569,1.92965269,0.97996598,2.46460223,42614,Marker-42614,1.83701503,0.93513697,2.35536098,42652,Marker-42652
frame,4084,34.03333333,0,4,1.74727559,0.98695296,2.27763081,42398,Marker-42398,1.78424954,0.99896920,2.42905426,42509,Marker-42509,1.72570562,1.01511061,2.48722339,42569,Marker-42569,1.93354857,0.97918999,2.46226621,42614,Marker-42614
frame,4085,34.04166667,0,4,1.75107956,0.98597836,2.27538085,42398,Marker-42398,1.78750682,0.99752563,2.42706156,42509,Marker-42509,1.72997355,1.01446712,2.48502636,42569,Marker-42569,1.93748784,0.97852755,2.45986128,42614,Marker-42614
frame,4086,34.05000000,0,4,1.75447702,0.98456424,2.27305913,42398,Marker-42398,1.79210997,0.99738532,2.42463350,42509,Marker-42509,1.73414207,1.01368225,2.48287320,42569,Marker-42569,1.94176424,0.97820139,2.45763063,42614,Marker-42614
frame,4087,34.05833333,0,5,1.75830841,0.98364860,2.27088499,42398,Marker-42398,1.79655075,0.99679178,2.42222786,42509,Marker-42509,1.73815107,1.01327920,2.48087072,42569,Marker-42569,1.94582176,0.97727501,2.45492005,42614,Marker-42614,1.85281754,0.93116951,2.34644556,42654,Marker-42654
frame,4088,34.06666667,0,5,1.76199746,0.98282868,2.26871586,42398,Marker-42398,1.80050981,0.99616683,2.42002797,42509,Marker-42509,1.74272871,1.01309049,2.47889376,42569,Marker-42569,1.95002174,0.97666204,2.45236158,42614,Marker-42614,1.85683787,0.93121994,2.34391952,42654,Marker-42654
frame,4089,34.07500000,0,4,1.76579475,0.98204297,2.26666451,42398,Marker-42398,1.80493104,0.99591810,2.41785645,42509,Marker-42509,1.74672067,1.01194549,2.47686934,42569,Marker-42569,1.95432317,0.97637951,2.44975209,42614,Marker-42614
frame,4090,34.08333333,0,5,1.76996124,0.98166549,2.26452899,42398,Marker-42398,1.80892158,0.99532902,2.41570759,42509,Marker-42509,1.75098979,1.01124632,2.47467470,42569,Marker-42569,1.95856857,0.97593063,2.44723845,42614,Marker-42614,1.86708379,0.93201387,2.33653331,42655,Marker-42655
frame,4091,34.09166667,0,5,1.77389324,0.98130524,2.26246190,42398,Marker-42398,1.81334424,0.99536073,2.41354370,42509,Marker-42509,1.75511789,1.01039445,2.47247410,42569,Marker-42569,1.96303761,0.97554910,2.44461942,42614,Marker-42614,1.86857557,0.92942017,2.33740783,42655,Marker-42655
frame,4092,34.10000000,0,4,1.77798009,0.98013526,2.26031566,42398,Marker-42398,1.81832385,0.99522984,2.41195273,42509,Marker-42509,1.75954795,1.00982678,2.47067356,42569,Marker-42569,1.96746683,0.97498477,2.44206882,42614,Marker-42614
frame,4093,34.10833333,0,5,1.78245759,0.97955072,2.25821662,42398,Marker-42398,1.82306683,0.99439538,2.40961146,42509,Marker-42509,1.76411426,1.00905991,2.46843839,42569,Marker-42569,1.97209787,0.97467399,2.43968034,42614,Marker-42614,1.88045478,0.93059385,2.32949376,42656,Marker-42656
frame,4094,34.11666667,0,5,1.78678775,0.97858441,2.25607371,42398,Marker-42398,1.82682741,0.99302268,2.40694880,42509,Marker-42509,1.76899254,1.00880873,2.46634603,42569,Marker-42569,1.97675705,0.97409707,2.43725634,42614,Marker-42614,1.88433838,0.92973852,2.32759285,42656,Marker-42656
frame,4095,34.12500000,0,4,1.79114699,0.97758168,2.25389600,42398,Marker-42398,1.83156753,0.99220383,2.40452242,42509,Marker-42509,1.77383590,1.00832367,2.46416259,42569,Marker-42569,1.98153734,0.97358274,2.43474555,42614,Marker-42614
frame,4096,34.13333333,0,5,1.79558027,0.97671294,2.25172615,42398,Marker-42398,1.83709288,0.99185854,2.40253520,42509,Marker-42509,1.77937508,1.00866413,2.46212077,42569,Marker-42569,1.98650050,0.97330642,2.43259907,42614,Marker-42614,1.89374661,0.92736953,2.32346678,42657,Marker-42657
frame,4097,34.14166667,0,5,1.80042481,0.97635049,2.24962473,42398,Marker-42398,1.84147644,0.99156469,2.40022540,42509,Marker-42509,1.78386104,1.00760496,2.45999384,42569,Marker-42569,1.99128950,0.97270393,2.43019557,42614,Marker-42614,1.89800894,0.92746168,2.32134509,42657,Marker-42657
frame,4098,34.15000000,0,5,1.80512071,0.97603351,2.24763250,42398,Marker-42398,1.84590411,0.99090767,2.39813280,42509,Marker-42509,1.78861988,1.00690854,2.45776129,42569,Marker-42569,1.99614501,0.97215110,2.42789793,42614,Marker-42614,1.90249550,0.92721647,2.31960869,42657,Marker-42657
frame,4099,34.15833333,0,5,1.80985284,0.97567880,2.24578071,42398,Marker-42398,1.85129249,0.99089754,2.39658475,42509,Marker-42509,1.79359531,1.00668800,2.45579267,42569,Marker-42569,2.00105286,0.97200835,2.42570376,42614,Marker-42614,1.90746498,0.92701095,2.31739902,42657,Marker-42657
frame,4100,34.16666667,0,4,1.81443191,0.97475910,2.24370646,42398,Marker-42398,1.85582173,0.99030113,2.39423656,42509,Marker-42509,1.79843664,1.00616908,2.45358491,42569,Marker-42569,2.00600839,0.97170818,2.42362165,42614,Marker-42614
frame,4101,34.17500000,0,5,1.81957102,0.97465873,2.24180627,42398,Marker-42398,1.86086059,0.99045503,2.39206815,42509,Marker-42509,1.80341649,1.00605035,2.45164967,42569,Marker-42569,2.01088524,0.97145957,2.42149353,42614,Marker-42614,1.91841316,0.92637956,2.31262493,42658,Marker-42658
frame,4102,34.18333333,0,5,1.82441366,0.97366720,2.23955488,42398,Marker-42398,1.86572409,0.98960906,2.38993859,42509,Marker-42509,1.80821073,1.00566149,2.44945383,42569,Marker-42569,2.01581001,0.97135127,2.41958666,42614,Marker-42614,1.92264223,0.92578346,2.31099701,42658,Marker-42658
frame,4103,34.19166667,0,4,1.82953417,0.97302514,2.23756886,42398,Marker-42398,1.87086582,0.98926687,2.38787532,42509,Marker-42509,1.81317544,1.00561261,2.44756699,42569,Marker-42569,2.02075839,0.97124106,2.41768980,42614,Marker-42614
frame,4104,34.20000000,0,5,1.83462119,0.97253621,2.23548698,42398,Marker-42398,1.87569547,0.98914868,2.38575459,42509,Marker-42509,1.81783247,1.00531960,2.44547534,42569,Marker-42569,2.02569032,0.97128105,2.41578007,42614,Marker-42614,1.93331385,0.92483950,2.30701518,42659,Marker-42659
frame,4105,34.20833333,0,5,1.83958006,0.97241151,2.23349476,42398,Marker-42398,1.88060606,0.98927569,2.38376379,42509,Marker-42509,1.82256556,1.00550020,2.44364715,42569,Marker-42569,2.03053665,0.97146291,2.41408563,42614,Marker-42614,1.93727064,0.92486370,2.30570841,42659,Marker-42659
frame,4106,34.21666667,0,4,1.84494686,0.97272098,2.23201346,42398,Marker-42398,1.88542831,0.98975110,2.38199353,42509,Marker-42509,1.82783341,1.00686967,2.44186473,42569,Marker-42569,2.03542614,0.97223985,2.41248965,42614,Marker-42614
frame,4107,34.22500000,0,5,1.84957814,0.97283357,2.22995138,42398,Marker-42398,1.89012194,0.99030817,2.38021159,42509,Marker-42509,1.83218801,1.00648248,2.43969679,42569,Marker-42569,2.04003835,0.97222477,2.41067886,42614,Marker-42614,1.94746161,0.92547560,2.30238605,42660,Marker-42660
frame,4108,34.23333333,0,5,1.85428286,0.97304934,2.22807741,42398,Marker-42398,1.89446783,0.99034393,2.37835956,42509,Marker-42509,1.83682013,1.00687134,2.43754077,42569,Marker-42569,2.04460144,0.97287273,2.40904593,42614,Marker-42614,1.94951248,0.92358887,2.30361915,42660,Marker-42660
frame,4109,34.24166667,0,4,1.85926223,0.97323549,2.22635674,42398,Marker-42398,1.89958179,0.99117988,2.37706757,42509,Marker-42509,1.84135735,1.00759172,2.43543220,42569,Marker-42569,2.04915738,0.97349733,2.40760303,42614,Marker-42614
frame,4110,34.25000000,0,5,1.86396217,0.97305655,2.22436500,42398,Marker-42398,1.90408051,0.99175984,2.37486911,42509,Marker-42509,1.84573579,1.00827718,2.43373513,42569,Marker-42569,2.05369949,0.97413236,2.40600467,42614,Marker-42614,1.96198511,0.92646384,2.29749846,42661,Marker-42661
frame,4111,34.25833333,0,5,1.86908412,0.97322625,2.22245598,42398,Marker-42398,1.90843356,0.99195504,2.37289000,42509,Marker-42509,1.85077786,1.00978673,2.43203545,42569,Marker-42569,2.05841327,0.97512800,2.40481806,42614,Marker-42614,1.96501136,0.92530793,2.29896355,42661,Marker-42661
frame,4112,34.26666667,0,5,1.87384033,0.97308117,2.22058988,42398,Marker-42398,1.91315651,0.99261010,2.37114286,42509,Marker-42509,1.85519516,1.01028240,2.42992806,42569,Marker-42569,2.06281638,0.97575015,2.40345287,42614,Marker-42614,1.97096872,0.92711002,2.29494667,42661,Marker-42661
frame,4113,34.27500000,0,5,1.87939608,0.97388637,2.21925902,42398,Marker-42398,1.91841173,0.99355149,2.36983943,42509,Marker-42509,1.85951042,1.01077378,2.42811298,42569,Marker-42569,2.06747675,0.97684860,2.40234733,42614,Marker-42614,1.97627187,0.92822236,2.29285431,42661,Marker-42661
frame,4114,34.28333333,0,4,1.88432944,0.97465706,2.21738553,42398,Marker-42398,1.92240047,0.99403208,2.36799407,42509,Marker-42509,1.86369181,1.01153183,2.42625666,42569,Marker-42569,2.07189155,0.97730511,2.40107465,42614,Marker-42614
frame,4115,34.29166667,0,5,1.88926995,0.97544467,2.21575332,42398,Marker-42398,1.92710507,0.99536455,2.36654425,42509,Marker-42509,1.86802673,1.01194119,2.42437124,42569,Marker-42569,2.07659745,0.97789049,2.39973164,42614,Marker-42614,1.98622978,0.92955089,2.29039025,42662,Marker-42662
frame,4116,34.30000000,0,5,1.89441538,0.97598636,2.21422935,42398,Marker-42398,1.93231595,0.99651730,2.36566949,42509,Marker-42509,1.87276006,1.01277065,2.42271233,42569,Marker-42569,2.08128262,0.97836512,2.39861178,42614,Marker-42614,1.99016559,0.92992932,2.28939819,42662,Marker-42662
frame,4117,34.30833333,0,4,1.89964890,0.97629452,2.21267366,42398,Marker-42398,1.93650651,0.99606872,2.36339831,42509,Marker-42509,1.87763035,1.01360297,2.42093420,42569,Marker-42569,2.08590984,0.97873265,2.39756298,42614,Marker-42614
frame,4118,34.31666667,0,5,1.90478277,0.97614437,2.21071911,42398,Marker-42398,1.94131207,0.99607676,2.36163449,42509,Marker-42509,1.88041258,1.01307940,2.41936898,42569,Marker-42569,2.09055734,0.97901762,2.39653087,42614,Marker-42614,2.00112391,0.93028891,2.28650904,42663,Marker-42663
frame,4119,34.32500000,0,5,1.91006100,0.97610658,2.20912933,42398,Marker-42398,1.94628060,0.99651957,2.36022997,42509,Marker-42509,1.88652039,1.01422501,2.41757131,42569,Marker-42569,2.09530330,0.97938353,2.39554787,42614,Marker-42614,2.00547552,0.93041664,2.28526497,42663,Marker-42663
frame,4120,34.33333333,0,4,1.91540980,0.97634935,2.20760822,42398,Marker-42398,1.95131707,0.99671680,2.35872650,42509,Marker-42509,1.89131963,1.01471210,2.41599417,42569,Marker-42569,2.10005689,0.97969753,2.39458728,42614,Marker-42614
frame,4121,34.34166667,0,5,1.92093790,0.97687715,2.20596361,42398,Marker-42398,1.95597076,0.99684554,2.35731864,42509,Marker-42509,1.89589190,1.01471865,2.41434288,42569,Marker-42569,2.10475135,0.97996843,2.39370370,42614,Marker-42614,2.01681423,0.93128657,2.28224444,42664,Marker-42664
frame,4122,34.35000000,0,5,1.92605722,0.97710246,2.20457196,42398,Marker-42398,1.96063948,0.99730277,2.35606217,42509,Marker-42509,1.90080094,1.01508212,2.41281033,42569,Marker-42569,2.10943651,0.98016375,2.39284372,42614,Marker-42614,2.02074027,0.93157160,2.28141165,42664,Marker-42664
frame,4123,34.35833333,0,4,1.93130755,0.97743583,2.20315337,42398,Marker-42398,1.96556115,0.99771512,2.35476351,42509,Marker-42509,1.90568352,1.01538777,2.41129017,42569,Marker-42569,2.11420202,0.98047841,2.39189553,42614,Marker-42614
frame,4124,34.36666667,0,4,1.93669486,0.97822440,2.20191622,42398,Marker-42398,1.97034574,0.99793905,2.35330772,42509,Marker-42509,1.91012859,1.01515257,2.40968323,42569,Marker-42569,2.11898422,0.98076069,2.39086628,42614,Marker-42614
frame,4125,34.37500000,0,4,1.94190764,0.97790843,2.20028400,42398,Marker-42398,1.97529447,0.99857777,2.35207558,42509,Marker-42509,1.91519284,1.01648271,2.40857863,42569,Marker-42569,2.12378407,0.98081207,2.38988996,42614,Marker-42614
frame,4126,34.38333333,0,5,1.94713163,0.97798282,2.19889712,42398,Marker-42398,1.98061848,0.99824744,2.35147905,42509,Marker-42509,1.91947901,1.01577628,2.40687633,42569,Marker-42569,2.12848663,0.98095238,2.38886881,42614,Marker-42614,2.03612876,0.92795032,2.28123403,42666,Marker-42666
frame,4127,34.39166667,0,5,1.95208216,0.97762853,2.19726300,42398,Marker-42398,1.98482978,0.99791777,2.34934950,42509,Marker-42509,1.92207491,1.01474071,2.40556121,42569,Marker-42569,2.13310671,0.98137593,2.38803530,42614,Marker-42614,2.04487848,0.93148011,2.27620983,42666,Marker-42666
frame,4128,34.40000000,0,4,1.95729160,0.97757208,2.19574213,42398,Marker-42398,1.98955393,0.99795932,2.34774184,42509,Marker-42509,1.92838991,1.01551259,2.40372729,42569,Marker-42569,2.13764501,0.98157078,2.38693929,42614,Marker-42614
frame,4129,34.40833333,0,5,1.96251631,0.97772408,2.19435048,42398,Marker-42398,1.99418354,0.99803334,2.34647799,42509,Marker-42509,1.93360829,1.01641929,2.40260458,42569,Marker-42569,2.14229393,0.98188674,2.38596010,42614,Marker-42614,2.05407143,0.92981327,2.27647138,42667,Marker-42667
