frame,5093,42.44166667,0,6,0.77959895,0.81765270,2.46456742,13321,Marker-13321,0.86521637,0.74737883,2.28362036,13328,Marker-13328,0.85183251,0.78590596,2.43460274,13331,Marker-13331,0.97686565,0.76198065,2.51994252,13332,Marker-13332,0.92218137,0.75369823,2.40195799,13930,Marker-13930,0.92453265,0.70461029,2.40147901,14274,Marker-14274
frame,5094,42.45000000,0,6,0.78213471,0.81849021,2.46372986,13321,Marker-13321,0.86747515,0.74791914,2.28279805,13328,Marker-13328,0.85426265,0.78653771,2.43371391,13331,Marker-13331,0.97945839,0.76263285,2.51900744,13332,Marker-13332,0.92460698,0.75440693,2.40119648,13930,Marker-13930,0.92731851,0.70510113,2.40012312,14274,Marker-14274
frame,5095,42.45833333,0,6,0.78466320,0.81892413,2.46269202,13321,Marker-13321,0.87003881,0.74849546,2.28179383,13328,Marker-13328,0.85695571,0.78699696,2.43273520,13331,Marker-13331,0.98209035,0.76327980,2.51803374,13332,Marker-13332,0.92718518,0.75493205,2.40006208,13930,Marker-13930,0.93131715,0.70667815,2.39893174,14274,Marker-14274
frame,5096,42.46666667,0,5,0.78721553,0.81913137,2.46177721,13321,Marker-13321,0.87266022,0.74880987,2.28073788,13328,Marker-13328,0.85959005,0.78726286,2.43156052,13331,Marker-13331,0.98465872,0.76370990,2.51705694,13332,Marker-13332,0.92976081,0.75511414,2.39898825,13930,Marker-13930
frame,5097,42.47500000,0,6,0.78972208,0.81905782,2.46069288,13321,Marker-13321,0.87512100,0.74890077,2.27965164,13328,Marker-13328,0.86209750,0.78722590,2.43059254,13331,Marker-13331,0.98727608,0.76369631,2.51594377,13332,Marker-13332,0.93237400,0.75520360,2.39790058,13930,Marker-13930,0.93700576,0.70752847,2.39560556,14275,Marker-14275
frame,5098,42.48333333,0,6,0.79224491,0.81903034,2.45947766,13321,Marker-13321,0.87752587,0.74865705,2.27868247,13328,Marker-13328,0.86451697,0.78722620,2.42958498,13331,Marker-13331,0.98985600,0.76351166,2.51463223,13332,Marker-13332,0.93480259,0.75514656,2.39693880,13930,Marker-13930,0.94009089,0.70790279,2.39525533,14275,Marker-14275
frame,5099,42.49166667,0,5,0.79483873,0.81885004,2.45866776,13321,Marker-13321,0.87982535,0.74867016,2.27760363,13328,Marker-13328,0.86697650,0.78720295,2.42861581,13331,Marker-13331,0.99247670,0.76336479,2.51352930,13332,Marker-13332,0.93726230,0.75507343,2.39579868,13930,Marker-13930
frame,5100,42.50000000,0,6,0.79719454,0.81897378,2.45785093,13321,Marker-13321,0.88205987,0.74870914,2.27661467,13328,Marker-13328,0.86949104,0.78718716,2.42758346,13331,Marker-13331,0.99481153,0.76339495,2.51259160,13332,Marker-13332,0.93959004,0.75501966,2.39475751,13930,Marker-13930,0.94409919,0.70716417,2.39378405,14276,Marker-14276
frame,5101,42.50833333,0,6,0.79956663,0.81928307,2.45711517,13321,Marker-13321,0.88436967,0.74885827,2.27576923,13328,Marker-13328,0.87175202,0.78727973,2.42673135,13331,Marker-13331,0.99703950,0.76340199,2.51179862,13332,Marker-13332,0.94191694,0.75509590,2.39383340,13930,Marker-13930,0.94500554,0.70640844,2.39292407,14276,Marker-14276
frame,5102,42.51666667,0,5,0.80209047,0.81962276,2.45638466,13321,Marker-13321,0.88677371,0.74895477,2.27507162,13328,Marker-13328,0.87412900,0.78758430,2.42600918,13331,Marker-13331,0.99953479,0.76346368,2.51097727,13332,Marker-13332,0.94430846,0.75528985,2.39315772,13930,Marker-13930
frame,5103,42.52500000,0,6,0.80476773,0.81976265,2.45571041,13321,Marker-13321,0.88931471,0.74917901,2.27440619,13328,Marker-13328,0.87679732,0.78760934,2.42525816,13331,Marker-13331,1.00219512,0.76354992,2.51009035,13332,Marker-13332,0.94688267,0.75538796,2.39248681,13930,Marker-13930,0.95059133,0.70646012,2.39160490,14277,Marker-14277
frame,5104,42.53333333,0,6,0.80742121,0.81976616,2.45516872,13321,Marker-13321,0.89202952,0.74919331,2.27374959,13328,Marker-13328,0.87952930,0.78760755,2.42453337,13331,Marker-13331,1.00484610,0.76366621,2.50918603,13332,Marker-13332,0.94949496,0.75534201,2.39159679,13930,Marker-13930,0.95247877,0.70642585,2.39050269,14277,Marker-14277
frame,5105,42.54166667,0,5,0.81017429,0.81956005,2.45458770,13321,Marker-13321,0.89457643,0.74911928,2.27295113,13328,Marker-13328,0.88230592,0.78755933,2.42382813,13331,Marker-13331,1.00781572,0.76351607,2.50843763,13332,Marker-13332,0.95240748,0.75533175,2.39083838,13930,Marker-13930
frame,5106,42.55000000,0,5,0.81301975,0.81924558,2.45368385,13321,Marker-13321,0.89733076,0.74889106,2.27215672,13328,Marker-13328,0.88489878,0.78749025,2.42304420,13331,Marker-13331,1.01057577,0.76346606,2.50771403,13332,Marker-13332,0.95514172,0.75519168,2.38998079,13930,Marker-13930
frame,5107,42.55833333,0,5,0.81577086,0.81913668,2.45304871,13321,Marker-13321,0.89992392,0.74898547,2.27153277,13328,Marker-13328,0.88771933,0.78724080,2.42229390,13331,Marker-13331,1.01327372,0.76337326,2.50700617,13332,Marker-13332,0.95778531,0.75515181,2.38936901,13930,Marker-13930
frame,5108,42.56666667,0,6,0.81820929,0.81921798,2.45253944,13321,Marker-13321,0.90238178,0.74913573,2.27099538,13328,Marker-13328,0.89029026,0.78736758,2.42178512,13331,Marker-13331,1.01588726,0.76341379,2.50629210,13332,Marker-13332,0.96029639,0.75529146,2.38873410,13930,Marker-13930,0.96497554,0.70748651,2.38656092,14279,Marker-14279
frame,5109,42.57500000,0,6,0.82067889,0.81944418,2.45203471,13321,Marker-13321,0.90463972,0.74927479,2.27051449,13328,Marker-13328,0.89260089,0.78758085,2.42133021,13331,Marker-13331,1.01846278,0.76356494,2.50571203,13332,Marker-13332,0.96263754,0.75529313,2.38822341,13930,Marker-13930,0.96637857,0.70697731,2.38637614,14279,Marker-14279
frame,5110,42.58333333,0,5,0.82293594,0.81915396,2.45161605,13321,Marker-13321,0.90689731,0.74908090,2.26991224,13328,Marker-13328,0.89496768,0.78766215,2.42088842,13331,Marker-13331,1.02080011,0.76382130,2.50523615,13332,Marker-13332,0.96503884,0.75534332,2.38760328,13930,Marker-13930
frame,5111,42.59166667,0,6,0.82534361,0.81910110,2.45097780,13321,Marker-13321,0.90921295,0.74894571,2.26927042,13328,Marker-13328,0.89754200,0.78748596,2.42022061,13331,Marker-13331,1.02320099,0.76387721,2.50445437,13332,Marker-13332,0.96731693,0.75528902,2.38695908,13930,Marker-13930,0.97055787,0.70618600,2.38578987,14280,Marker-14280
frame,5112,42.60000000,0,6,0.82784867,0.81894886,2.45035362,13321,Marker-13321,0.91161191,0.74860805,2.26859522,13328,Marker-13328,0.89982319,0.78721797,2.41955876,13331,Marker-13331,1.02582407,0.76364756,2.50376606,13332,Marker-13332,0.97003031,0.75500244,2.38626719,13930,Marker-13930,0.97229534,0.70577925,2.38563395,14280,Marker-14280
frame,5113,42.60833333,0,5,0.83043343,0.81867951,2.44964886,13321,Marker-13321,0.91413838,0.74833632,2.26795483,13328,Marker-13328,0.90237564,0.78708506,2.41899109,13331,Marker-13331,1.02835488,0.76325285,2.50296855,13332,Marker-13332,0.97248292,0.75483334,2.38565850,13930,Marker-13930
frame,5114,42.61666667,0,6,0.83315152,0.81836772,2.44924855,13321,Marker-13321,0.91682142,0.74819136,2.26746774,13328,Marker-13328,0.90504205,0.78683907,2.41838574,13331,Marker-13331,1.03109181,0.76321542,2.50236130,13332,Marker-13332,0.97526062,0.75452375,2.38502002,13930,Marker-13930,0.97946358,0.70651996,2.38441920,14281,Marker-14281
frame,5115,42.62500000,0,6,0.83587170,0.81851864,2.44876528,13321,Marker-13321,0.91931903,0.74814105,2.26707554,13328,Marker-13328,0.90790921,0.78678429,2.41789031,13331,Marker-13331,1.03369260,0.76301390,2.50196171,13332,Marker-13332,0.97772503,0.75453842,2.38469267,13930,Marker-13930,0.98136377,0.70677739,2.38341522,14281,Marker-14281
frame,5116,42.63333333,0,5,0.83858472,0.81874210,2.44840360,13321,Marker-13321,0.92207533,0.74810821,2.26670694,13328,Marker-13328,0.91050428,0.78702241,2.41768241,13331,Marker-13331,1.03653181,0.76324880,2.50168848,13332,Marker-13332,0.98048764,0.75469482,2.38429332,13930,Marker-13930
frame,5117,42.64166667,0,6,0.84121209,0.81904441,2.44826388,13321,Marker-13321,0.92465097,0.74847084,2.26661682,13328,Marker-13328,0.91324073,0.78728783,2.41746616,13331,Marker-13331,1.03930247,0.76383615,2.50149488,13332,Marker-13332,0.98307550,0.75503784,2.38420844,13930,Marker-13930,0.98772615,0.70735323,2.38196135,14282,Marker-14282
frame,5118,42.65000000,0,6,0.84363317,0.81901550,2.44799399,13321,Marker-13321,0.92714787,0.74866301,2.26646829,13328,Marker-13328,0.91573930,0.78748763,2.41724634,13331,Marker-13331,1.04168797,0.76416802,2.50121713,13332,Marker-13332,0.98547971,0.75527424,2.38381910,13930,Marker-13930,0.98971081,0.70724744,2.38171768,14282,Marker-14282
frame,5119,42.65833333,0,5,0.84606850,0.81906843,2.44765711,13321,Marker-13321,0.92945969,0.74864125,2.26608109,13328,Marker-13328,0.91800606,0.78749663,2.41696596,13331,Marker-13331,1.04418981,0.76410663,2.50086904,13332,Marker-13332,0.98793083,0.75528646,2.38360262,13930,Marker-13930
frame,5120,42.66666667,0,5,0.84824973,0.81868452,2.44729495,13321,Marker-13321,0.93168288,0.74830800,2.26565218,13328,Marker-13328,0.92030644,0.78725457,2.41646266,13331,Marker-13331,1.04654443,0.76386648,2.50026774,13332,Marker-13332,0.99037784,0.75512636,2.38306165,13930,Marker-13930
frame,5121,42.67500000,0,5,0.85075021,0.81842804,2.44675493,13321,Marker-13321,0.93404615,0.74788594,2.26514030,13328,Marker-13328,0.92265606,0.78688335,2.41579580,13331,Marker-13331,1.04893541,0.76371861,2.49969339,13332,Marker-13332,0.99261707,0.75489426,2.38259649,13930,Marker-13930
frame,5122,42.68333333,0,6,0.85333186,0.81833398,2.44630933,13321,Marker-13321,0.93649161,0.74747717,2.26455259,13328,Marker-13328,0.92503703,0.78642529,2.41540074,13331,Marker-13331,1.05140007,0.76346827,2.49930954,13332,Marker-13332,0.99516463,0.75456280,2.38206816,13930,Marker-13930,0.99785697,0.70518655,2.38166833,14284,Marker-14284
frame,5123,42.69166667,0,6,0.85574603,0.81826949,2.44591784,13321,Marker-13321,0.93914557,0.74728012,2.26411366,13328,Marker-13328,0.92772114,0.78637695,2.41509604,13331,Marker-13331,1.05397654,0.76320934,2.49888039,13332,Marker-13332,0.99763662,0.75433850,2.38164377,13930,Marker-13930,1.00023329,0.70505893,2.38143659,14284,Marker-14284
frame,5124,42.70000000,0,5,0.85839498,0.81821281,2.44564247,13321,Marker-13321,0.94186902,0.74738747,2.26402378,13328,Marker-13328,0.93034995,0.78652501,2.41488123,13331,Marker-13331,1.05679262,0.76350886,2.49871135,13332,Marker-13332,1.00047386,0.75450045,2.38144231,13930,Marker-13930
frame,5125,42.70833333,0,6,0.86112624,0.81863505,2.44563651,13321,Marker-13321,0.94463301,0.74776626,2.26410365,13328,Marker-13328,0.93313688,0.78693092,2.41498518,13331,Marker-13331,1.05931044,0.76400185,2.49875069,13332,Marker-13332,1.00297689,0.75472200,2.38142419,13930,Marker-13930,1.00733829,0.70686072,2.38017058,14285,Marker-14285
frame,5126,42.71666667,0,6,0.86385238,0.81908411,2.44595337,13321,Marker-13321,0.94732714,0.74824220,2.26420069,13328,Marker-13328,0.93585324,0.78738022,2.41504407,13331,Marker-13331,1.06213570,0.76451540,2.49891615,13332,Marker-13332,1.00594914,0.75495315,2.38155675,13930,Marker-13930,1.01076674,0.70794433,2.38052893,14285,Marker-14285
frame,5127,42.72500000,0,5,0.86638653,0.81932044,2.44587803,13321,Marker-13321,0.94982094,0.74826986,2.26430702,13328,Marker-13328,0.93843395,0.78753299,2.41506934,13331,Marker-13331,1.06457520,0.76466042,2.49904561,13332,Marker-13332,1.00839663,0.75543535,2.38184834,13930,Marker-13930
frame,5128,42.73333333,0,6,0.86888313,0.81895447,2.44581652,13321,Marker-13321,0.95259345,0.74797618,2.26409101,13328,Marker-13328,0.94090492,0.78729057,2.41496444,13331,Marker-13331,1.06720996,0.76462024,2.49909925,13332,Marker-13332,1.01115549,0.75495720,2.38163710,13930,Marker-13930,1.01535130,0.70678729,2.37990475,14286,Marker-14286
frame,5129,42.74166667,0,6,0.87145293,0.81841314,2.44563913,13321,Marker-13321,0.95514542,0.74770296,2.26392651,13328,Marker-13328,0.94364655,0.78687900,2.41483498,13331,Marker-13331,1.06973755,0.76411641,2.49878812,13332,Marker-13332,1.01352644,0.75468421,2.38156271,13930,Marker-13930,1.01729012,0.70654607,2.38001060,14286,Marker-14286
frame,5130,42.75000000,0,5,0.87395871,0.81787694,2.44520402,13321,Marker-13321,0.95781976,0.74725723,2.26371050,13328,Marker-13328,0.94613695,0.78645813,2.41450953,13331,Marker-13331,1.07220244,0.76340044,2.49852347,13332,Marker-13332,1.01628900,0.75440127,2.38127136,13930,Marker-13930
frame,5131,42.75833333,0,6,0.87654781,0.81735069,2.44506049,13321,Marker-13321,0.96030080,0.74680364,2.26354313,13328,Marker-13328,0.94859445,0.78599823,2.41433001,13331,Marker-13331,1.07465100,0.76287442,2.49847531,13332,Marker-13332,1.01859701,0.75378847,2.38119626,13930,Marker-13930,1.02222848,0.70460856,2.38114071,14287,Marker-14287
frame,5132,42.76666667,0,6,0.87906581,0.81714201,2.44508314,13321,Marker-13321,0.96298569,0.74671787,2.26346493,13328,Marker-13328,0.95117998,0.78545910,2.41425180,13331,Marker-13331,1.07709622,0.76246589,2.49853706,13332,Marker-13332,1.02127886,0.75367677,2.38111520,13930,Marker-13930,1.02419031,0.70453441,2.38152027,14287,Marker-14287
frame,5133,42.77500000,0,6,0.88190871,0.81730604,2.44519615,13321,Marker-13321,0.96566629,0.74669707,2.26367140,13328,Marker-13328,0.95392275,0.78577906,2.41448927,13331,Marker-13331,1.07995629,0.76255530,2.49887776,13332,Marker-13332,1.02397394,0.75364381,2.38142562,13930,Marker-13930,1.02661335,0.70451427,2.38128853,14287,Marker-14287
frame,5134,42.78333333,0,6,0.88463289,0.81735367,2.44549775,13321,Marker-13321,0.96882415,0.74703830,2.26409292,13328,Marker-13328,0.95678616,0.78604072,2.41497016,13331,Marker-13331,1.08264279,0.76277936,2.49928260,13332,Marker-13332,1.02685606,0.75386965,2.38169932,13930,Marker-13930,1.03091908,0.70575219,2.38118458,14287,Marker-14287
frame,5135,42.79166667,0,5,0.88768858,0.81752616,2.44598126,13321,Marker-13321,0.97172332,0.74744642,2.26451969,13328,Marker-13328,0.95987988,0.78607750,2.41538453,13331,Marker-13331,1.08566439,0.76292467,2.49958849,13332,Marker-13332,1.02976227,0.75397211,2.38228703,13930,Marker-13930
frame,5136,42.80000000,0,6,0.89067262,0.81745219,2.44629216,13321,Marker-13321,0.97477037,0.74732512,2.26480341,13328,Marker-13328,0.96276277,0.78605592,2.41558456,13331,Marker-13331,1.08868527,0.76283145,2.49995232,13332,Marker-13332,1.03276694,0.75399888,2.38261056,13930,Marker-13930,1.03900695,0.70651591,2.38112020,14288,Marker-14288
frame,5137,42.80833333,0,6,0.89358449,0.81707668,2.44659758,13321,Marker-13321,0.97771078,0.74693739,2.26497126,13328,Marker-13328,0.96570230,0.78569150,2.41592073,13331,Marker-13331,1.09151459,0.76250970,2.50031853,13332,Marker-13332,1.03568351,0.75350267,2.38282871,13930,Marker-13930,1.04034877,0.70572758,2.38065219,14288,Marker-14288
frame,5138,42.81666667,0,5,0.89629072,0.81644773,2.44663501,13321,Marker-13321,0.98040628,0.74637151,2.26527762,13328,Marker-13328,0.96849346,0.78502548,2.41607571,13331,Marker-13331,1.09431684,0.76180726,2.50041294,13332,Marker-13332,1.03865659,0.75310481,2.38292027,13930,Marker-13930
frame,5139,42.82500000,0,6,0.89900386,0.81578088,2.44675398,13321,Marker-13321,0.98317921,0.74562776,2.26530719,13328,Marker-13328,0.97113657,0.78443396,2.41615176,13331,Marker-13331,1.09714615,0.76113927,2.50045252,13332,Marker-13332,1.04134083,0.75242209,2.38298535,13930,Marker-13930,1.04661930,0.70482492,2.38217258,14289,Marker-14289
frame,5140,42.83333333,0,6,0.90164554,0.81521153,2.44709373,13321,Marker-13321,0.98582238,0.74510807,2.26546240,13328,Marker-13328,0.97376549,0.78371155,2.41633964,13331,Marker-13331,1.09971726,0.76064897,2.50051641,13332,Marker-13332,1.04394805,0.75189883,2.38317537,13930,Marker-13930,1.04727829,0.70332086,2.38234997,14289,Marker-14289
frame,5141,42.84166667,0,5,0.90446305,0.81489849,2.44736910,13321,Marker-13321,0.98849839,0.74486399,2.26560259,13328,Marker-13328,0.97654998,0.78352100,2.41662979,13331,Marker-13331,1.10257900,0.76040405,2.50079775,13332,Marker-13332,1.04688311,0.75173795,2.38326263,13930,Marker-13930
frame,5142,42.85000000,0,6,0.90727353,0.81466067,2.44764876,13321,Marker-13321,0.99133062,0.74464756,2.26612759,13328,Marker-13328,0.97946090,0.78346878,2.41694498,13331,Marker-13331,1.10530090,0.76018041,2.50108671,13332,Marker-13332,1.04947519,0.75149119,2.38365841,13930,Marker-13930,1.05366814,0.70308256,2.38361168,14290,Marker-14290
frame,5143,42.85833333,0,6,0.91045958,0.81458175,2.44834471,13321,Marker-13321,0.99420583,0.74457753,2.26660562,13328,Marker-13328,0.98245835,0.78320491,2.41751218,13331,Marker-13331,1.10870504,0.76019961,2.50151801,13332,Marker-13332,1.05267739,0.75135422,2.38407159,13930,Marker-13930,1.05559695,0.70276648,2.38349009,14290,Marker-14290
frame,5144,42.86666667,0,5,0.91358578,0.81460327,2.44904017,13321,Marker-13321,0.99724478,0.74439812,2.26704168,13328,Marker-13328,0.98568416,0.78333724,2.41804528,13331,Marker-13331,1.11197400,0.76025051,2.50192738,13332,Marker-13332,1.05570936,0.75126106,2.38470459,13930,Marker-13930
frame,5145,42.87500000,0,5,0.91690320,0.81423235,2.44934225,13321,Marker-13321,1.00037158,0.74420023,2.26756763,13328,Marker-13328,0.98902416,0.78304398,2.41843033,13331,Marker-13331,1.11512375,0.76006675,2.50213051,13332,Marker-13332,1.05880547,0.75106454,2.38496494,13930,Marker-13930
frame,5146,42.88333333,0,5,0.92007023,0.81389213,2.44999290,13321,Marker-13321,1.00333297,0.74388683,2.26791811,13328,Marker-13328,0.99200231,0.78260469,2.41891170,13331,Marker-13331,1.11860001,0.75987768,2.50248623,13332,Marker-13332,1.06206453,0.75087202,2.38537383,13930,Marker-13930
frame,5147,42.89166667,0,6,0.92311311,0.81354648,2.45049405,13321,Marker-13321,1.00620067,0.74336100,2.26839161,13328,Marker-13328,0.99511266,0.78237808,2.41934228,13331,Marker-13331,1.12186766,0.75980967,2.50261211,13332,Marker-13332,1.06502163,0.75054097,2.38568640,13930,Marker-13930,1.07169294,0.70322978,2.38428307,14292,Marker-14292
frame,5148,42.90000000,0,6,0.92617166,0.81310236,2.45079064,13321,Marker-13321,1.00888252,0.74287498,2.26872468,13328,Marker-13328,0.99809963,0.78197122,2.41969609,13331,Marker-13331,1.12495244,0.75967515,2.50270343,13332,Marker-13332,1.06809616,0.75003475,2.38573885,13930,Marker-13930,1.07233953,0.70236844,2.38451838,14292,Marker-14292
frame,5149,42.90833333,0,5,0.92885351,0.81285691,2.45134354,13321,Marker-13321,1.01135039,0.74229193,2.26912880,13328,Marker-13328,1.00081611,0.78176963,2.41997051,13331,Marker-13331,1.12786269,0.75964332,2.50300741,13332,Marker-13332,1.07063437,0.74982238,2.38617945,13930,Marker-13930
frame,5150,42.91666667,0,6,0.93182409,0.81271774,2.45178723,13321,Marker-13321,1.01404154,0.74185830,2.26961470,13328,Marker-13328,1.00363123,0.78149801,2.42035890,13331,Marker-13331,1.13120770,0.76021522,2.50314474,13332,Marker-13332,1.07381868,0.74962807,2.38636661,13930,Marker-13930,1.07818413,0.70145142,2.38652992,14293,Marker-14293
frame,5151,42.92500000,0,6,0.93495202,0.81255877,2.45238161,13321,Marker-13321,1.01660264,0.74164766,2.27016306,13328,Marker-13328,1.00688136,0.78152138,2.42097354,13331,Marker-13331,1.13436210,0.76043355,2.50333738,13332,Marker-13332,1.07660079,0.74974817,2.38680124,13930,Marker-13930,1.08054018,0.70125806,2.38693976,14293,Marker-14293
frame,5152,42.93333333,0,5,0.93823105,0.81275451,2.45312166,13321,Marker-13321,1.01960671,0.74153966,2.27066398,13328,Marker-13328,1.00997567,0.78157753,2.42138243,13331,Marker-13331,1.13776708,0.76050025,2.50369883,13332,Marker-13332,1.07970858,0.74978924,2.38733959,13930,Marker-13930
frame,5153,42.94166667,0,6,0.94141942,0.81221616,2.45390320,13321,Marker-13321,1.02252614,0.74123734,2.27135038,13328,Marker-13328,1.01315892,0.78132415,2.42213750,13331,Marker-13331,1.14127445,0.76048547,2.50391626,13332,Marker-13332,1.08298612,0.74969113,2.38772845,13930,Marker-13930,1.08695257,0.70055908,2.38744354,14294,Marker-14294
frame,5154,42.95000000,0,6,0.94500118,0.81240124,2.45470095,13321,Marker-13321,1.02556920,0.74113154,2.27196836,13328,Marker-13328,1.01669919,0.78123903,2.42282248,13331,Marker-13331,1.14474678,0.76034975,2.50430727,13332,Marker-13332,1.08621764,0.74961090,2.38839483,13930,Marker-13930,1.09108531,0.70115703,2.38781118,14294,Marker-14294
frame,5155,42.95833333,0,5,0.94839716,0.81230909,2.45557117,13321,Marker-13321,1.02883291,0.74095976,2.27277398,13328,Marker-13328,1.02005100,0.78120339,2.42339134,13331,Marker-13331,1.14823365,0.76031613,2.50486541,13332,Marker-13332,1.08977795,0.74986023,2.38895273,13930,Marker-13930
frame,5156,42.96666667,0,6,0.95192862,0.81207085,2.45644283,13321,Marker-13321,1.03185785,0.74070972,2.27356005,13328,Marker-13328,1.02351654,0.78111291,2.42414260,13331,Marker-13331,1.15192151,0.76019716,2.50524759,13332,Marker-13332,1.09319878,0.74951041,2.38948393,13930,Marker-13930,1.09813690,0.70140135,2.38842440,14295,Marker-14295
frame,5157,42.97500000,0,6,0.95528257,0.81199104,2.45728159,13321,Marker-13321,1.03494263,0.74052650,2.27424240,13328,Marker-13328,1.02681041,0.78099990,2.42501187,13331,Marker-13331,1.15536642,0.76029927,2.50573826,13332,Marker-13332,1.09636915,0.74938923,2.39025259,13930,Marker-13930,1.10193634,0.70197749,2.38936973,14295,Marker-14295
frame,5158,42.98333333,0,5,0.95864570,0.81199628,2.45799112,13321,Marker-13321,1.03797853,0.74051678,2.27513170,13328,Marker-13328,1.03004527,0.78093410,2.42570138,13331,Marker-13331,1.15890932,0.76040351,2.50628996,13332,Marker-13332,1.09975159,0.74948496,2.39085507,13930,Marker-13930
frame,5159,42.99166667,0,5,0.96184063,0.81182086,2.45915937,13321,Marker-13321,1.04092407,0.74051267,2.27579594,13328,Marker-13328,1.03336859,0.78084826,2.42645764,13331,Marker-13331,1.16230142,0.76042497,2.50687122,13332,Marker-13332,1.10277808,0.74926102,2.39154768,13930,Marker-13930
frame,5160,43.00000000,0,5,0.96531653,0.81174088,2.45994020,13321,Marker-13321,1.04403448,0.74025249,2.27656579,13328,Marker-13328,1.03660452,0.78076041,2.42725968,13331,Marker-13331,1.16581237,0.76035178,2.50748253,13332,Marker-13332,1.10601819,0.74917740,2.39225650,13930,Marker-13930
frame,5161,43.00833333,0,6,0.96878028,0.81138891,2.46088028,13321,Marker-13321,1.04707277,0.74018097,2.27734661,13328,Marker-13328,1.04005611,0.78037447,2.42812228,13331,Marker-13331,1.16932666,0.75991958,2.50814915,13332,Marker-13332,1.10943973,0.74901336,2.39272094,13930,Marker-13930,1.11310768,0.69965124,2.39288402,14297,Marker-14297
frame,5162,43.01666667,0,6,0.97231972,0.81145757,2.46187115,13321,Marker-13321,1.05047941,0.74027652,2.27816057,13328,Marker-13328,1.04362929,0.78044897,2.42894506,13331,Marker-13331,1.17292762,0.75983196,2.50867987,13332,Marker-13332,1.11282742,0.74879676,2.39358664,13930,Marker-13930,1.11633515,0.69958454,2.39382768,14297,Marker-14297
frame,5163,43.02500000,0,5,0.97610605,0.81151193,2.46304655,13321,Marker-13321,1.05394197,0.74032593,2.27910280,13328,Marker-13328,1.04717577,0.78055865,2.42990494,13331,Marker-13331,1.17664647,0.75955224,2.50943971,13332,Marker-13332,1.11641979,0.74895072,2.39447713,13930,Marker-13930
frame,5164,43.03333333,0,6,0.97984535,0.81208396,2.46426415,13321,Marker-13321,1.05716348,0.74070090,2.28021836,13328,Marker-13328,1.05082440,0.78096467,2.43108392,13331,Marker-13331,1.18046224,0.75984669,2.51032138,13332,Marker-13332,1.11998987,0.74930376,2.39523458,13930,Marker-13930,1.12575912,0.70116615,2.39526606,14298,Marker-14298
frame,5165,43.04166667,0,6,0.98329300,0.81237733,2.46547508,13321,Marker-13321,1.06066489,0.74136084,2.28121424,13328,Marker-13328,1.05447328,0.78128326,2.43207502,13331,Marker-13331,1.18407762,0.76012707,2.51114058,13332,Marker-13332,1.12343931,0.74962783,2.39642882,13930,Marker-13930,1.12774837,0.70142829,2.39530969,14298,Marker-14298
frame,5166,43.05000000,0,5,0.98693836,0.81286168,2.46667671,13321,Marker-13321,1.06378770,0.74168146,2.28233123,13328,Marker-13328,1.05792260,0.78167510,2.43321729,13331,Marker-13331,1.18765771,0.76065886,2.51208687,13332,Marker-13332,1.12693322,0.75015265,2.39740348,13930,Marker-13930
frame,5167,43.05833333,0,6,0.99035352,0.81338531,2.46787000,13321,Marker-13321,1.06692934,0.74219751,2.28348660,13328,Marker-13328,1.06129122,0.78217816,2.43433332,13331,Marker-13331,1.19113266,0.76106650,2.51301169,13332,Marker-13332,1.13022494,0.75057578,2.39822507,13930,Marker-13930,1.13521218,0.70246720,2.39694214,14299,Marker-14299
frame,5168,43.06666667,0,6,0.99379587,0.81381488,2.46889257,13321,Marker-13321,1.07013512,0.74253845,2.28418183,13328,Marker-13328,1.06471074,0.78257751,2.43515182,13331,Marker-13331,1.19466209,0.76129973,2.51367164,13332,Marker-13332,1.13345766,0.75055850,2.39910412,13930,Marker-13930,1.13735700,0.70259362,2.39780855,14299,Marker-14299
frame,5169,43.07500000,0,5,0.99726117,0.81373137,2.46989560,13321,Marker-13321,1.07315290,0.74262702,2.28501368,13328,Marker-13328,1.06799924,0.78258604,2.43599677,13331,Marker-13331,1.19817305,0.76126963,2.51432776,13332,Marker-13332,1.13669384,0.75075567,2.39976311,13930,Marker-13930
frame,5170,43.08333333,0,6,1.00071466,0.81388992,2.47075033,13321,Marker-13321,1.07630098,0.74272591,2.28587031,13328,Marker-13328,1.07147682,0.78258389,2.43686771,13331,Marker-13331,1.20158672,0.76106203,2.51496863,13332,Marker-13332,1.14018202,0.75073189,2.40039873,13930,Marker-13930,1.14457488,0.70236397,2.40068340,14300,Marker-14300
frame,5171,43.09166667,0,6,1.00422192,0.81398112,2.47158098,13321,Marker-13321,1.07948971,0.74287111,2.28659511,13328,Marker-13328,1.07478440,0.78269887,2.43746662,13331,Marker-13331,1.20511293,0.76080465,2.51544428,13332,Marker-13332,1.14350200,0.75072426,2.40125442,13930,Marker-13930,1.14616191,0.70146161,2.40127897,14300,Marker-14300
frame,5172,43.10000000,0,6,1.00781655,0.81411695,2.47274113,13321,Marker-13321,1.08272982,0.74313051,2.28744459,13328,Marker-13328,1.07842338,0.78295875,2.43854666,13331,Marker-13331,1.20880866,0.76108062,2.51621532,13332,Marker-13332,1.14688313,0.75104243,2.40201092,13930,Marker-13930,1.14948678,0.70137495,2.40198159,14300,Marker-14300
