frame,4695,39.12500000,0,5,2.20384979,0.94028705,-1.17436910,3606,Marker-3606,2.35291862,0.97910607,-1.20082104,3866,Marker-3866,2.39843774,1.01908112,-1.14200938,3952,Marker-3952,2.40792441,0.93897849,-1.33852386,3954,Marker-3954,2.30702972,0.93942940,-1.26048517,4309,Marker-4309
frame,4696,39.13333333,0,5,2.20199180,0.94039381,-1.17696869,3606,Marker-3606,2.35093999,0.97896701,-1.20450270,3866,Marker-3866,2.39691925,1.01885629,-1.14589834,3952,Marker-3952,2.40502763,0.93886626,-1.34260178,3954,Marker-3954,2.30469775,0.93943614,-1.26395965,4309,Marker-4309
frame,4697,39.14166667,0,5,2.20020795,0.94054937,-1.17966926,3606,Marker-3606,2.34889698,0.97889948,-1.20802057,3866,Marker-3866,2.39528298,1.01893818,-1.15000176,3952,Marker-3952,2.40200162,0.93896091,-1.34668231,3954,Marker-3954,2.30231285,0.93965244,-1.26737082,4309,Marker-4309
frame,4698,39.15000000,0,5,2.19838500,0.94060516,-1.18221164,3606,Marker-3606,2.34694862,0.97908175,-1.21166611,3866,Marker-3866,2.39361835,1.01889527,-1.15377474,3952,Marker-3952,2.39908624,0.93889868,-1.35052264,3954,Marker-3954,2.29972291,0.94005984,-1.27090001,4309,Marker-4309
frame,4699,39.15833333,0,5,2.19662237,0.94082570,-1.18457067,3606,Marker-3606,2.34503770,0.97923195,-1.21518755,3866,Marker-3866,2.39218068,1.01889408,-1.15745759,3952,Marker-3952,2.39616966,0.93896407,-1.35424912,3954,Marker-3954,2.29735756,0.94027466,-1.27398860,4309,Marker-4309
frame,4700,39.16666667,0,5,2.19496298,0.94098604,-1.18708229,3606,Marker-3606,2.34315920,0.97934282,-1.21858442,3866,Marker-3866,2.39069676,1.01896787,-1.16132665,3952,Marker-3952,2.39330435,0.93915796,-1.35811591,3954,Marker-3954,2.29512382,0.94050533,-1.27685881,4309,Marker-4309
frame,4701,39.17500000,0,5,2.19320178,0.94106436,-1.18938160,3606,Marker-3606,2.34131169,0.97940010,-1.22199070,3866,Marker-3866,2.38915253,1.01886368,-1.16501069,3952,Marker-3952,2.39053702,0.93915182,-1.36179388,3954,Marker-3954,2.29281330,0.94033736,-1.27961695,4309,Marker-4309
frame,4702,39.18333333,0,5,2.19149399,0.94099486,-1.19180465,3606,Marker-3606,2.33950305,0.97914928,-1.22516501,3866,Marker-3866,2.38767290,1.01876450,-1.16856980,3952,Marker-3952,2.38779068,0.93908042,-1.36543000,3954,Marker-3954,2.29059267,0.94018823,-1.28245926,4309,Marker-4309
frame,4703,39.19166667,0,5,2.18969965,0.94117326,-1.19424272,3606,Marker-3606,2.33752871,0.97917390,-1.22855186,3866,Marker-3866,2.38619280,1.01872182,-1.17229652,3952,Marker-3952,2.38499880,0.93897140,-1.36919451,3954,Marker-3954,2.28833795,0.93990570,-1.28552127,4309,Marker-4309
frame,4704,39.20000000,0,5,2.18790650,0.94121242,-1.19665205,3606,Marker-3606,2.33543515,0.97895110,-1.23187268,3866,Marker-3866,2.38457990,1.01862192,-1.17598081,3952,Marker-3952,2.38194752,0.93881011,-1.37280941,3954,Marker-3954,2.28584146,0.93984914,-1.28873622,4309,Marker-4309
frame,4705,39.20833333,0,5,2.18604565,0.94115055,-1.19948614,3606,Marker-3606,2.33323169,0.97883797,-1.23523700,3866,Marker-3866,2.38265467,1.01854146,-1.17968512,3952,Marker-3952,2.37907267,0.93850142,-1.37644780,3954,Marker-3954,2.28338051,0.94012547,-1.29223394,4309,Marker-4309
frame,4706,39.21666667,0,5,2.18383884,0.94113863,-1.20184696,3606,Marker-3606,2.33104420,0.97879463,-1.23876834,3866,Marker-3866,2.38081360,1.01827633,-1.18329513,3952,Marker-3952,2.37584972,0.93859452,-1.38012087,3954,Marker-3954,2.28080559,0.93983334,-1.29530895,4309,Marker-4309
frame,4707,39.22500000,0,5,2.18183112,0.94121444,-1.20446849,3606,Marker-3606,2.32890320,0.97866577,-1.24202585,3866,Marker-3866,2.37892079,1.01804078,-1.18658304,3952,Marker-3952,2.37298155,0.93848246,-1.38350523,3954,Marker-3954,2.27827907,0.93990624,-1.29837632,4309,Marker-4309
frame,4708,39.23333333,0,5,2.17982411,0.94118410,-1.20684814,3606,Marker-3606,2.32663441,0.97868484,-1.24519348,3866,Marker-3866,2.37691355,1.01807857,-1.19001544,3952,Marker-3952,2.37000227,0.93863314,-1.38703823,3954,Marker-3954,2.27569580,0.93982780,-1.30120540,4309,Marker-4309
frame,4709,39.24166667,0,5,2.17780995,0.94106197,-1.20897675,3606,Marker-3606,2.32448196,0.97868031,-1.24811149,3866,Marker-3866,2.37525010,1.01801264,-1.19329798,3952,Marker-3952,2.36711431,0.93841469,-1.39033866,3954,Marker-3954,2.27321959,0.94006836,-1.30407119,4309,Marker-4309
frame,4710,39.25000000,0,5,2.17584801,0.94116729,-1.21146345,3606,Marker-3606,2.32247066,0.97871447,-1.25124633,3866,Marker-3866,2.37340665,1.01773429,-1.19659996,3952,Marker-3952,2.36423564,0.93839526,-1.39360571,3954,Marker-3954,2.27074528,0.94030488,-1.30676794,4309,Marker-4309
frame,4711,39.25833333,0,5,2.17397761,0.94108355,-1.21343040,3606,Marker-3606,2.32029867,0.97845691,-1.25416577,3866,Marker-3866,2.37161922,1.01769555,-1.20003676,3952,Marker-3952,2.36151671,0.93836319,-1.39686131,3954,Marker-3954,2.26843667,0.93996048,-1.30926287,4309,Marker-4309
frame,4712,39.26666667,0,5,2.17218351,0.94108838,-1.21588278,3606,Marker-3606,2.31811237,0.97846782,-1.25710595,3866,Marker-3866,2.36973786,1.01764488,-1.20318127,3952,Marker-3952,2.35851026,0.93836308,-1.39983916,3954,Marker-3954,2.26592779,0.93977290,-1.31177497,4309,Marker-4309
frame,4713,39.27500000,0,5,2.16998386,0.94119728,-1.21791220,3606,Marker-3606,2.31595993,0.97826540,-1.26005626,3866,Marker-3866,2.36780596,1.01747239,-1.20639002,3952,Marker-3952,2.35550141,0.93838984,-1.40305090,3954,Marker-3954,2.26344156,0.93977845,-1.31434512,4309,Marker-4309
frame,4714,39.28333333,0,5,2.16788054,0.94093001,-1.22026658,3606,Marker-3606,2.31354165,0.97822356,-1.26306129,3866,Marker-3866,2.36562276,1.01720977,-1.20931196,3952,Marker-3952,2.35242224,0.93817246,-1.40623665,3954,Marker-3954,2.26086307,0.93965310,-1.31724620,4309,Marker-4309
frame,4715,39.29166667,0,5,2.16556501,0.94075477,-1.22256935,3606,Marker-3606,2.31110430,0.97806478,-1.26608932,3866,Marker-3866,2.36340904,1.01701272,-1.21268189,3952,Marker-3952,2.34927797,0.93790615,-1.40948987,3954,Marker-3954,2.25813365,0.93952203,-1.32036924,4309,Marker-4309
frame,4716,39.30000000,0,5,2.16326261,0.94068074,-1.22482085,3606,Marker-3606,2.30856323,0.97784913,-1.26905322,3866,Marker-3866,2.36128378,1.01665330,-1.21591890,3952,Marker-3952,2.34602022,0.93799609,-1.41262877,3954,Marker-3954,2.25534201,0.93931419,-1.32299304,4309,Marker-4309
frame,4717,39.30833333,0,5,2.16103554,0.94045991,-1.22711468,3606,Marker-3606,2.30604839,0.97756910,-1.27192664,3866,Marker-3866,2.35909176,1.01647139,-1.21923447,3952,Marker-3952,2.34286499,0.93797106,-1.41573346,3954,Marker-3954,2.25245428,0.93969119,-1.32597375,4309,Marker-4309
frame,4718,39.31666667,0,5,2.15881348,0.94025439,-1.22921765,3606,Marker-3606,2.30360365,0.97741705,-1.27477574,3866,Marker-3866,2.35686374,1.01637363,-1.22229266,3952,Marker-3952,2.33969378,0.93791986,-1.41894221,3954,Marker-3954,2.24968433,0.93944228,-1.32871997,4309,Marker-4309
frame,4719,39.32500000,0,5,2.15662193,0.94012916,-1.23122120,3606,Marker-3606,2.30130529,0.97732055,-1.27758825,3866,Marker-3866,2.35484481,1.01612055,-1.22522128,3952,Marker-3952,2.33664703,0.93757838,-1.42186642,3954,Marker-3954,2.24710321,0.93934757,-1.33121061,4309,Marker-4309
frame,4720,39.33333333,0,5,2.15468526,0.94012368,-1.23320580,3606,Marker-3606,2.29906940,0.97721213,-1.28021610,3866,Marker-3866,2.35282612,1.01593435,-1.22810674,3952,Marker-3952,2.33344841,0.93763852,-1.42468870,3954,Marker-3954,2.24456811,0.93915349,-1.33330619,4309,Marker-4309
frame,4721,39.34166667,0,5,2.15274096,0.93973106,-1.23494363,3606,Marker-3606,2.29677558,0.97702926,-1.28287244,3866,Marker-3866,2.35084653,1.01583719,-1.23114908,3952,Marker-3952,2.33041525,0.93759924,-1.42750978,3954,Marker-3954,2.24203944,0.93874538,-1.33540547,4309,Marker-4309
frame,4722,39.35000000,0,5,2.15063167,0.93953091,-1.23687434,3606,Marker-3606,2.29436588,0.97679818,-1.28553629,3866,Marker-3866,2.34880018,1.01559722,-1.23415256,3952,Marker-3952,2.32728362,0.93767983,-1.43059087,3954,Marker-3954,2.23947072,0.93876767,-1.33764768,4309,Marker-4309
frame,4723,39.35833333,0,5,2.14835548,0.93928254,-1.23876858,3606,Marker-3606,2.29181290,0.97659206,-1.28818321,3866,Marker-3866,2.34656549,1.01521230,-1.23694968,3952,Marker-3952,2.32400441,0.93728733,-1.43332982,3954,Marker-3954,2.23672962,0.93836677,-1.33996260,4309,Marker-4309
frame,4724,39.36666667,0,5,2.14609694,0.93907017,-1.24066544,3606,Marker-3606,2.28937387,0.97632915,-1.29094577,3866,Marker-3866,2.34420037,1.01521349,-1.23997903,3952,Marker-3952,2.32053208,0.93721235,-1.43616486,3954,Marker-3954,2.23380327,0.93820268,-1.34249759,4309,Marker-4309
frame,4725,39.37500000,0,5,2.14369178,0.93863451,-1.24261248,3606,Marker-3606,2.28669739,0.97610193,-1.29360878,3866,Marker-3866,2.34185219,1.01472378,-1.24289513,3952,Marker-3952,2.31705451,0.93712807,-1.43914938,3954,Marker-3954,2.23079967,0.93824100,-1.34502113,4309,Marker-4309
frame,4726,39.38333333,0,5,2.14118505,0.93835568,-1.24485505,3606,Marker-3606,2.28395581,0.97572660,-1.29634786,3866,Marker-3866,2.33935499,1.01413631,-1.24594712,3952,Marker-3952,2.31354856,0.93693227,-1.44211102,3954,Marker-3954,2.22774935,0.93784112,-1.34774613,4309,Marker-4309
frame,4727,39.39166667,0,5,2.13875294,0.93767518,-1.24660814,3606,Marker-3606,2.28127789,0.97516817,-1.29908144,3866,Marker-3866,2.33688021,1.01361978,-1.24880314,3952,Marker-3952,2.31012273,0.93645960,-1.44492531,3954,Marker-3954,2.22482800,0.93726909,-1.35046160,4309,Marker-4309
frame,4728,39.40000000,0,5,2.13650632,0.93734205,-1.24860096,3606,Marker-3606,2.27852130,0.97488374,-1.30165052,3866,Marker-3866,2.33465052,1.01330483,-1.25181079,3952,Marker-3952,2.30680513,0.93617332,-1.44780374,3954,Marker-3954,2.22191954,0.93747735,-1.35298169,4309,Marker-4309
frame,4729,39.40833333,0,5,2.13413692,0.93723011,-1.25039375,3606,Marker-3606,2.27610445,0.97462666,-1.30409849,3866,Marker-3866,2.33245492,1.01299500,-1.25448108,3952,Marker-3952,2.30355024,0.93589288,-1.45020151,3954,Marker-3954,2.21914530,0.93720579,-1.35510528,4309,Marker-4309
frame,4730,39.41666667,0,5,2.13181138,0.93687576,-1.25211740,3606,Marker-3606,2.27357459,0.97438192,-1.30658054,3866,Marker-3866,2.32997775,1.01279664,-1.25699639,3952,Marker-3952,2.30035734,0.93578714,-1.45281386,3954,Marker-3954,2.21629930,0.93660235,-1.35707331,4309,Marker-4309
frame,4731,39.42500000,0,5,2.12948895,0.93650341,-1.25382924,3606,Marker-3606,2.27092481,0.97392339,-1.30867839,3866,Marker-3866,2.32774305,1.01223457,-1.25949776,3952,Marker-3952,2.29725671,0.93516695,-1.45511317,3954,Marker-3954,2.21356893,0.93608963,-1.35857558,4309,Marker-4309
frame,4732,39.43333333,0,5,2.12704635,0.93626392,-1.25536144,3606,Marker-3606,2.26841950,0.97354436,-1.31096721,3866,Marker-3866,2.32536340,1.01183438,-1.26195586,3952,Marker-3952,2.29403996,0.93498462,-1.45748043,3954,Marker-3954,2.21086168,0.93579096,-1.36030281,4309,Marker-4309
frame,4733,39.44166667,0,5,2.12465191,0.93623877,-1.25716424,3606,Marker-3606,2.26567698,0.97337472,-1.31295848,3866,Marker-3866,2.32280254,1.01167881,-1.26416123,3952,Marker-3952,2.29095554,0.93483424,-1.45976365,3954,Marker-3954,2.20804715,0.93547744,-1.36208522,4309,Marker-4309
frame,4734,39.45000000,0,5,2.12207556,0.93584436,-1.25887966,3606,Marker-3606,2.26303172,0.97300333,-1.31527758,3866,Marker-3866,2.32030487,1.01125848,-1.26663709,3952,Marker-3952,2.28763533,0.93452966,-1.46194935,3954,Marker-3954,2.20520282,0.93527991,-1.36421490,4309,Marker-4309
frame,4735,39.45833333,0,5,2.11923981,0.93538433,-1.26067650,3606,Marker-3606,2.26021552,0.97253978,-1.31745446,3866,Marker-3866,2.31756353,1.01068103,-1.26899672,3952,Marker-3952,2.28428912,0.93395811,-1.46432066,3954,Marker-3954,2.20206404,0.93493205,-1.36652267,4309,Marker-4309
frame,4736,39.46666667,0,5,2.11641812,0.93482113,-1.26238871,3606,Marker-3606,2.25715780,0.97195375,-1.31964946,3866,Marker-3866,2.31479955,1.01011372,-1.27122641,3952,Marker-3952,2.28081274,0.93349558,-1.46640348,3954,Marker-3954,2.19887853,0.93461239,-1.36876523,4309,Marker-4309
frame,4737,39.47500000,0,5,2.11363101,0.93448210,-1.26403630,3606,Marker-3606,2.25413656,0.97154331,-1.32163703,3866,Marker-3866,2.31201935,1.00960112,-1.27346778,3952,Marker-3952,2.27750325,0.93312478,-1.46867597,3954,Marker-3954,2.19581532,0.93417370,-1.37105036,4309,Marker-4309
frame,4738,39.48333333,0,5,2.11083269,0.93444955,-1.26580691,3606,Marker-3606,2.25139523,0.97115088,-1.32362223,3866,Marker-3866,2.30933619,1.00913239,-1.27564394,3952,Marker-3952,2.27423525,0.93262088,-1.47071373,3954,Marker-3954,2.19275522,0.93383330,-1.37282479,4309,Marker-4309
frame,4739,39.49166667,0,5,2.10821772,0.93403482,-1.26723003,3606,Marker-3606,2.24860597,0.97070146,-1.32533622,3866,Marker-3866,2.30657434,1.00876999,-1.27733302,3952,Marker-3952,2.27104163,0.93213475,-1.47236681,3954,Marker-3954,2.18976378,0.93353045,-1.37454927,4309,Marker-4309
frame,4740,39.50000000,0,5,2.10558605,0.93382156,-1.26833320,3606,Marker-3606,2.24585819,0.97041219,-1.32695293,3866,Marker-3866,2.30402207,1.00846303,-1.27930713,3952,Marker-3952,2.26815319,0.93190372,-1.47425175,3954,Marker-3954,2.18700147,0.93335599,-1.37579226,4309,Marker-4309
frame,4741,39.50833333,0,5,2.10316396,0.93376184,-1.26970637,3606,Marker-3606,2.24310422,0.97021759,-1.32856607,3866,Marker-3866,2.30137682,1.00816619,-1.28084731,3952,Marker-3952,2.26493788,0.93174285,-1.47565424,3954,Marker-3954,2.18422794,0.93289900,-1.37686443,4309,Marker-4309
frame,4742,39.51666667,0,5,2.10058904,0.93357432,-1.27091408,3606,Marker-3606,2.24030828,0.97002113,-1.32992470,3866,Marker-3866,2.29875755,1.00785959,-1.28256083,3952,Marker-3952,2.26180124,0.93116552,-1.47723377,3954,Marker-3954,2.18128800,0.93264318,-1.37779069,4309,Marker-4309
frame,4743,39.52500000,0,5,2.09765387,0.93319380,-1.27176785,3606,Marker-3606,2.23749948,0.96945035,-1.33144593,3866,Marker-3866,2.29606748,1.00742471,-1.28417909,3952,Marker-3952,2.25839639,0.93110502,-1.47889864,3954,Marker-3954,2.17818451,0.93242186,-1.37915695,4309,Marker-4309
frame,4744,39.53333333,0,5,2.09488320,0.93253756,-1.27285075,3606,Marker-3606,2.23443270,0.96905184,-1.33303380,3866,Marker-3866,2.29310584,1.00691307,-1.28585052,3952,Marker-3952,2.25497031,0.93072850,-1.48043835,3954,Marker-3954,2.17502904,0.93184137,-1.38059616,4309,Marker-4309
frame,4745,39.54166667,0,5,2.09208345,0.93198133,-1.27423632,3606,Marker-3606,2.23122334,0.96853387,-1.33469260,3866,Marker-3866,2.29015350,1.00634897,-1.28774583,3952,Marker-3952,2.25117612,0.93035436,-1.48218918,3954,Marker-3954,2.17176056,0.93132263,-1.38217783,4309,Marker-4309
frame,4746,39.55000000,0,5,2.08925486,0.93132758,-1.27552176,3606,Marker-3606,2.22803354,0.96796191,-1.33641374,3866,Marker-3866,2.28709555,1.00570691,-1.28961277,3952,Marker-3952,2.24743032,0.92978144,-1.48410416,3954,Marker-3954,2.16821909,0.93098259,-1.38418043,4309,Marker-4309
frame,4747,39.55833333,0,5,2.08624220,0.93051517,-1.27648270,3606,Marker-3606,2.22468996,0.96718580,-1.33796144,3866,Marker-3866,2.28387690,1.00515819,-1.29148269,3952,Marker-3952,2.24344444,0.92940402,-1.48566115,3954,Marker-3954,2.16471624,0.93047702,-1.38582718,4309,Marker-4309
frame,4748,39.56666667,0,5,2.08329940,0.92997617,-1.27733684,3606,Marker-3606,2.22146034,0.96669906,-1.33936894,3866,Marker-3866,2.28090334,1.00433755,-1.29301715,3952,Marker-3952,2.23967886,0.92885935,-1.48724174,3954,Marker-3954,2.16132236,0.93003798,-1.38722205,4309,Marker-4309
frame,4749,39.57500000,0,5,2.08010960,0.92936951,-1.27791047,3606,Marker-3606,2.21830177,0.96643841,-1.34074402,3866,Marker-3866,2.27809334,1.00394678,-1.29443491,3952,Marker-3952,2.23578691,0.92866766,-1.48878253,3954,Marker-3954,2.15787053,0.92973143,-1.38827658,4309,Marker-4309
frame,4750,39.58333333,0,5,2.07749295,0.92885005,-1.27861357,3606,Marker-3606,2.21520543,0.96581233,-1.34181046,3866,Marker-3866,2.27522755,1.00360858,-1.29595935,3952,Marker-3952,2.23213291,0.92840135,-1.48991060,3954,Marker-3954,2.15457940,0.92943889,-1.38896608,4309,Marker-4309
frame,4751,39.59166667,0,5,2.07475138,0.92842245,-1.27922130,3606,Marker-3606,2.21212506,0.96560663,-1.34275389,3866,Marker-3866,2.27236795,1.00301790,-1.29694009,3952,Marker-3952,2.22855639,0.92824709,-1.49099112,3954,Marker-3954,2.15144682,0.92897558,-1.38955402,4309,Marker-4309
frame,4752,39.60000000,0,5,2.07188773,0.92813081,-1.27978337,3606,Marker-3606,2.20904589,0.96549678,-1.34388053,3866,Marker-3866,2.26943350,1.00263011,-1.29793656,3952,Marker-3952,2.22511911,0.92778146,-1.49216473,3954,Marker-3954,2.14831662,0.92830479,-1.38998294,4309,Marker-4309
frame,4753,39.60833333,0,5,2.06873775,0.92784524,-1.28036261,3606,Marker-3606,2.20608449,0.96482134,-1.34503508,3866,Marker-3866,2.26642799,1.00219119,-1.29919362,3952,Marker-3952,2.22145033,0.92750281,-1.49336207,3954,Marker-3954,2.14511967,0.92770529,-1.39039934,4309,Marker-4309
frame,4754,39.61666667,0,5,2.06587076,0.92695457,-1.28104627,3606,Marker-3606,2.20280147,0.96415061,-1.34603894,3866,Marker-3866,2.26329422,1.00149167,-1.30053997,3952,Marker-3952,2.21773100,0.92694557,-1.49448848,3954,Marker-3954,2.14170170,0.92691427,-1.39121449,4309,Marker-4309
frame,4755,39.62500000,0,5,2.06282163,0.92636132,-1.28186357,3606,Marker-3606,2.19949269,0.96349591,-1.34736788,3866,Marker-3866,2.26016569,1.00075328,-1.30206013,3952,Marker-3952,2.21388388,0.92611521,-1.49566770,3954,Marker-3954,2.13832927,0.92625415,-1.39273202,4309,Marker-4309
frame,4756,39.63333333,0,5,2.05961037,0.92598414,-1.28286874,3606,Marker-3606,2.19611764,0.96295846,-1.34876871,3866,Marker-3866,2.25696993,1.00025451,-1.30361533,3952,Marker-3952,2.21028900,0.92536837,-1.49713731,3954,Marker-3954,2.13467383,0.92584509,-1.39430308,4309,Marker-4309
frame,4757,39.64166667,0,5,2.05646491,0.92527080,-1.28385758,3606,Marker-3606,2.19270253,0.96219516,-1.35004127,3866,Marker-3866,2.25385594,0.99952376,-1.30516720,3952,Marker-3952,2.20657730,0.92477947,-1.49852324,3954,Marker-3954,2.13112593,0.92539656,-1.39593160,4309,Marker-4309
frame,4758,39.65000000,0,5,2.05323386,0.92480391,-1.28476202,3606,Marker-3606,2.18939090,0.96157718,-1.35102487,3866,Marker-3866,2.25054121,0.99906278,-1.30649447,3952,Marker-3952,2.20287132,0.92394125,-1.49952340,3954,Marker-3954,2.12765431,0.92516637,-1.39701772,4309,Marker-4309
frame,4759,39.65833333,0,5,2.05005360,0.92470753,-1.28538394,3606,Marker-3606,2.18605804,0.96131933,-1.35181320,3866,Marker-3866,2.24732637,0.99865562,-1.30751681,3952,Marker-3952,2.19918418,0.92345870,-1.50021648,3954,Marker-3954,2.12419009,0.92498267,-1.39777327,4309,Marker-4309
frame,4760,39.66666667,0,5,2.04684591,0.92468274,-1.28582191,3606,Marker-3606,2.18284035,0.96088922,-1.35253596,3866,Marker-3866,2.24418664,0.99824923,-1.30829704,3952,Marker-3952,2.19571257,0.92301393,-1.50092649,3954,Marker-3954,2.12094975,0.92456776,-1.39822114,4309,Marker-4309
frame,4761,39.67500000,0,5,2.04364753,0.92447561,-1.28620839,3606,Marker-3606,2.17980027,0.96050751,-1.35344708,3866,Marker-3866,2.24113369,0.99774253,-1.30887759,3952,Marker-3952,2.19257879,0.92217314,-1.50171208,3954,Marker-3954,2.11781764,0.92394376,-1.39842474,4309,Marker-4309
frame,4762,39.68333333,0,5,2.04063344,0.92428482,-1.28672504,3606,Marker-3606,2.17676377,0.96039581,-1.35426521,3866,Marker-3866,2.23807406,0.99756855,-1.30978656,3952,Marker-3952,2.18938708,0.92189229,-1.50259173,3954,Marker-3954,2.11476254,0.92343575,-1.39857531,4309,Marker-4309
frame,4763,39.69166667,0,5,2.03729153,0.92448199,-1.28751457,3606,Marker-3606,2.17370009,0.96000296,-1.35497236,3866,Marker-3866,2.23497987,0.99753779,-1.31111908,3952,Marker-3952,2.18614435,0.92122060,-1.50329971,3954,Marker-3954,2.11165833,0.92292893,-1.39887261,4309,Marker-4309
frame,4764,39.70000000,0,5,2.03426242,0.92408222,-1.28827775,3606,Marker-3606,2.17041969,0.95931840,-1.35586107,3866,Marker-3866,2.23194814,0.99715990,-1.31227756,3952,Marker-3952,2.18269086,0.92023969,-1.50413120,3954,Marker-3954,2.10831380,0.92215246,-1.39981198,4309,Marker-4309
frame,4765,39.70833333,0,5,2.03078914,0.92371106,-1.28921914,3606,Marker-3606,2.16711140,0.95878816,-1.35701752,3866,Marker-3866,2.22865844,0.99622589,-1.31348014,3952,Marker-3952,2.17910290,0.91935480,-1.50507140,3954,Marker-3954,2.10484505,0.92174459,-1.40118134,4309,Marker-4309
frame,4766,39.71666667,0,5,2.02763319,0.92357421,-1.29012465,3606,Marker-3606,2.16385627,0.95804411,-1.35811138,3866,Marker-3866,2.22537327,0.99559736,-1.31465673,3952,Marker-3952,2.17554402,0.91827095,-1.50606394,3954,Marker-3954,2.10123301,0.92113602,-1.40252888,4309,Marker-4309
frame,4767,39.72500000,0,5,2.02423072,0.92357183,-1.29109836,3606,Marker-3606,2.16051149,0.95736921,-1.35924983,3866,Marker-3866,2.22195029,0.99528295,-1.31584597,3952,Marker-3952,2.17180300,0.91751635,-1.50711834,3954,Marker-3954,2.09762001,0.92081225,-1.40378296,4309,Marker-4309
frame,4768,39.73333333,0,5,2.02089119,0.92353326,-1.29197383,3606,Marker-3606,2.15715003,0.95702064,-1.36020195,3866,Marker-3866,2.21868682,0.99483174,-1.31711006,3952,Marker-3952,2.16829610,0.91705149,-1.50829768,3954,Marker-3954,2.09409523,0.92078638,-1.40506744,4309,Marker-4309
frame,4769,39.74166667,0,5,2.01760983,0.92341161,-1.29272580,3606,Marker-3606,2.15379691,0.95688856,-1.36105132,3866,Marker-3866,2.21552181,0.99432027,-1.31809723,3952,Marker-3952,2.16491413,0.91612321,-1.50911117,3954,Marker-3954,2.09073520,0.92056137,-1.40588570,4309,Marker-4309
frame,4770,39.75000000,0,5,2.01438761,0.92346865,-1.29331887,3606,Marker-3606,2.15050077,0.95643914,-1.36167204,3866,Marker-3866,2.21239090,0.99421161,-1.31897140,3952,Marker-3952,2.16145992,0.91552722,-1.50969362,3954,Marker-3954,2.08747244,0.92024076,-1.40616214,4309,Marker-4309
frame,4771,39.75833333,0,5,2.01122665,0.92362005,-1.29381108,3606,Marker-3606,2.14733386,0.95611495,-1.36241186,3866,Marker-3866,2.20936036,0.99393725,-1.31979835,3952,Marker-3952,2.15814853,0.91483104,-1.51014090,3954,Marker-3954,2.08435345,0.91987222,-1.40629768,4309,Marker-4309
frame,4772,39.76666667,0,5,2.00785017,0.92387366,-1.29436564,3606,Marker-3606,2.14418101,0.95576966,-1.36304951,3866,Marker-3866,2.20639920,0.99357384,-1.32086229,3952,Marker-3952,2.15484548,0.91393852,-1.51079524,3954,Marker-3954,2.08123446,0.91916472,-1.40664625,4309,Marker-4309
frame,4773,39.77500000,0,5,2.00466895,0.92366064,-1.29498851,3606,Marker-3606,2.14093685,0.95564103,-1.36424863,3866,Marker-3866,2.20328546,0.99326015,-1.32185280,3952,Marker-3952,2.15145540,0.91338873,-1.51164734,3954,Marker-3954,2.07801008,0.91847980,-1.40701890,4309,Marker-4309
frame,4774,39.78333333,0,5,2.00117803,0.92347872,-1.29581261,3606,Marker-3606,2.13752174,0.95495480,-1.36522841,3866,Marker-3866,2.20004797,0.99271894,-1.32290673,3952,Marker-3952,2.14817262,0.91242969,-1.51262248,3954,Marker-3954,2.07452297,0.91781610,-1.40784907,4309,Marker-4309
frame,4775,39.79166667,0,5,1.99783516,0.92329013,-1.29665589,3606,Marker-3606,2.13419056,0.95445430,-1.36610830,3866,Marker-3866,2.19668126,0.99216437,-1.32387209,3952,Marker-3952,2.14462709,0.91139567,-1.51351762,3954,Marker-3954,2.07101989,0.91743827,-1.40925598,4309,Marker-4309
frame,4776,39.80000000,0,5,1.99452806,0.92333150,-1.29753232,3606,Marker-3606,2.13059616,0.95402819,-1.36717391,3866,Marker-3866,2.19317293,0.99164236,-1.32499194,3952,Marker-3952,2.14084482,0.91070807,-1.51441574,3954,Marker-3954,2.06740952,0.91716939,-1.41034472,4309,Marker-4309
frame,4777,39.80833333,0,5,1.99103975,0.92298371,-1.29822755,3606,Marker-3606,2.12698102,0.95342934,-1.36820042,3866,Marker-3866,2.18959665,0.99124253,-1.32620871,3952,Marker-3952,2.13709855,0.90979087,-1.51517427,3954,Marker-3954,2.06366301,0.91678393,-1.41131365,4309,Marker-4309
frame,4778,39.81666667,0,5,1.98711562,0.92272675,-1.29878056,3606,Marker-3606,2.12343836,0.95304859,-1.36901486,3866,Marker-3866,2.18612790,0.99086571,-1.32711792,3952,Marker-3952,2.13314319,0.90921658,-1.51588261,3954,Marker-3954,2.05990911,0.91660959,-1.41228902,4309,Marker-4309
frame,4779,39.82500000,0,5,1.98355150,0.92265952,-1.29907143,3606,Marker-3606,2.11989450,0.95292544,-1.36951971,3866,Marker-3866,2.18259287,0.99063575,-1.32771695,3952,Marker-3952,2.12936354,0.90875810,-1.51630354,3954,Marker-3954,2.05626178,0.91642773,-1.41258979,4309,Marker-4309
frame,4780,39.83333333,0,5,1.98019516,0.92259073,-1.29918778,3606,Marker-3606,2.11633706,0.95279527,-1.36981547,3866,Marker-3866,2.17924929,0.99050081,-1.32815051,3952,Marker-3952,2.12553525,0.90843993,-1.51659584,3954,Marker-3954,2.05265784,0.91587204,-1.41239619,4309,Marker-4309
